ID	source_form	phon_form	notes	source	cognate_class	reliability
001	AL  AL			DyenDB	001-004	A
002	A			DyenDB		A
003	JUR			DyenDB	003-005	A
004	ASKA			DyenDB	004-007	A
005	DEVE, OT  OT			DyenDB	005-202	A
006	ROG, (BAK)			DyenDB	006-209	A
007	DALI			DyenDB	007-002	A
008	BARK			DyenDB	008-200	A
010	MAGA  MAGA			DyenDB	010-206	A
011	STOR			DyenDB	011-202	A
012	FOGAL			DyenDB	012-206	A
013	BIT			DyenDB	013-002	A
014	SVART			DyenDB	014-003	A
015	BLO			DyenDB	015-004	A
016	BLAS			DyenDB	016-205	A
017	BEN			DyenDB	017-006	A
019	AN			DyenDB	019-200	A
020	BRIN			DyenDB	020-003	A
021	BAN			DyenDB	021-002	A
022	MARN  MARN			DyenDB	022-204	A
023	KAL			DyenDB	023-002	A
024	KOMA  KOMA			DyenDB	024-206	A
025	RAKAN			DyenDB	025-202	A
026	SARA			DyenDB	026-202	A
027	DAG			DyenDB	027-004	A
028	DO			DyenDB	028-200	A
029	GRAVA  GRAVA			DyenDB	029-205	A
030	DYNGI			DyenDB		A
031	HUN			DyenDB	031-003	A
032	DREK			DyenDB	032-003	A
033	TOR			DyenDB	033-005	A
034	SLOG  SLOG			DyenDB	034-200	A
035	DAM			DyenDB	035-008	A
036	ORA			DyenDB	036-200	A
037	JOL			DyenDB	037-004	A
038	ATA  ETA			DyenDB	038-006	A
039	AG			DyenDB	039-007	A
040	YGA  OGA			DyenDB	040-002	A
041	FAL			DyenDB	041-200	A
042	LANGT			DyenDB	042-202	A
043	FET			DyenDB	043-006	A
044	FAR			DyenDB	044-210	A
045	FRUKT			DyenDB	045-004	A
046	FJAR  FJER			DyenDB	046-203	A
047	FA			DyenDB	047-002	A
048	SLAS  SLOS			DyenDB	048-200	A
050	AL			DyenDB	050-005	A
051	FISK			DyenDB	051-009	A
052	FAM			DyenDB	052-002	A
053	FLYT			DyenDB	053-005	A
054	RIN, FLYT			DyenDB	054-201	A
055	BLOMA			DyenDB	055-002	A
056	FLYG			DyenDB	056-006	A
057	DIMA			DyenDB	057-207	A
058	FOT			DyenDB	058-200	A
059	FYRA			DyenDB	059-002	A
060	FRYS			DyenDB	060-207	A
061	FRUKT			DyenDB	061-006	A
063	JE			DyenDB	063-002	A
064	GO			DyenDB	064-003	A
065	GRAS  GRAS			DyenDB	065-007	A
066	GRON			DyenDB	066-003	A
067	TORMA			DyenDB	067-205	A
