ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	XAMA, TAMOM			DyenDB	001-200	A	001-200
002	VA			DyenDB	002-005	A	002-005
003	XAJVON, CONDOR			DyenDB	003-006	A	003-006
004	XOKISTAR			DyenDB	004-004	A	004-004
005	DAR, BA			DyenDB	005-223	A	005-223
006	PUST, TAXTAPUST			DyenDB	006-006	A	006-006
007	BAD, GANDA			DyenDB	007-200	A	007-205
008	PUST, TAXTAPUST			DyenDB	008-210	A	008-210
009	BAROI..., BAROI XAMIN, BINOBAR IN, AZ IN SABAB			DyenDB	009-100	C	009-100
010	SIKAM, SIKAMBA			DyenDB	010-008	A	010-008
011	KALON, BUZURG			DyenDB	011-004	A	011-004
012	PARRANDA			DyenDB	012-005	A	012-005
013	GAZIDAN, GAZIDA GIRIFTAN			DyenDB	013-205	A	013-205
014	SIEX			DyenDB	014-007	A	014-007
015	XUN			DyenDB	015-011	A	015-011
016	VAZIDAN			DyenDB	016-201	A	016-201
017	USTUXON			DyenDB	017-200	A	017-200
019	NAFAS KASIDAN			DyenDB	019-003	A	019-003
020	SUXTAN, SUZONDAN			DyenDB	020-206	A	020-207
021	BACA, KUDAK, FARZAND			DyenDB	021-200	A	021-201
022	ABR			DyenDB	022-207	A	022-207
023	XUNUK, SARD			DyenDB	023-005	A	023-005
024	OMADAN, OMADA RASIDAN			DyenDB	024-003	A	024-003
025	XISOB, KARDAN, SUMURDAN			DyenDB	025-206	A	025-207
026	BURIDAN			DyenDB	026-002	A	026-002
027	RUZ			DyenDB	027-200	A	027-200
028	MURDAN			DyenDB	028-003	A	028-003
029	KOFTAN, KANDAN			DyenDB	029-208	A	029-208
030	CIRKIN, IFLOS			DyenDB		A	
031	SAG			DyenDB	031-002	A	031-002
032	NUSIDAN, OSOMIDAN			DyenDB	032-008	A	032-008
033	XUSK, KOK			DyenDB	033-205	A	033-205
034	KYND			DyenDB	034-007	A	034-007
035	CAND, GARD			DyenDB	035-010	A	035-010
036	GUS			DyenDB	036-002	A	036-002
037	ZAMIN			DyenDB	037-200	A	037-200
038	XURDAN			DyenDB	038-007	A	038-007
039	TUXM			DyenDB	039-003	A	039-003
040	CASM, DIDA			DyenDB	040-003	A	040-003
041	AFTIDAN			DyenDB	041-002	A	041-002
042	DUR			DyenDB	042-007	A	042-007
043	RAVWAN			DyenDB		A	
044	PADAR			DyenDB	044-209	A	044-210
045	TARSIDAN, VAXMIDAN			DyenDB	045-200	A	045-200
046	PAR			DyenDB	046-200	A	046-200
