ID	source_form	phon_form	notes	source	cognate_class	reliability
1	ALA			DyenDB	4	A
2	NANGA, EN			DyenDB	9	A
4	ASESI			DyenDB	7	A
5	NA, NA SEI VO			DyenDB	200	A
6	BAKA			DyenDB	209	A
7	OGRI, SLEKTI			DyenDB	7	A
8	BOEBA			DyenDB		A
9	BIKASI, BIKA			DyenDB	11	A
10	BELE			DyenDB	204	A
11	BIGI, LANGA, GROFOE, GRAN, GRANDI			DyenDB	11	A
12	FOUWLOE			DyenDB	206	A
14	BLAKA			DyenDB	12	A
15	BROEDOE			DyenDB	4	A
17	BOON			DyenDB	6	A
21	PIKIEN			DyenDB		A
22	BLAKA VO TAPOE, WOLKOE			DyenDB		A
23	KOUROE			DyenDB	2	A
27	DEI			DyenDB	4	A
30	DOTI, MORSOE, MOTOMOTO			DyenDB	11	A
31	DAGOE			DyenDB	6	A
33	DRE			DyenDB	4	A
34	DEDE, STOMPOE, TOMPOE			DyenDB	5	A
35	STOF			DyenDB	203	A
36	JESI			DyenDB	200	A
37	GRON			DyenDB		A
39	EKSI			DyenDB	7	A
40	HAI			DyenDB	2	A
42	FARAWEI, FARA			DyenDB	200	A
43	FATOE			DyenDB	6	A
44	TATA, POCPA			DyenDB	200	B
46	WIURRI, FOUWLOE-WIURRI			DyenDB		A
47	WEINIKI, PIKIN, NO FOELOE			DyenDB	207	A
50	FAJA			DyenDB	3	A
51	FISI			DyenDB	9	A
52	FEIFI			DyenDB	2	A
55	BLOMIKI, BLOMETJE			DyenDB	2	A
57	SMOKO, SMOKO VO GRON, DAMPOE			DyenDB		A
58	FOETOE			DyenDB	200	A
59	FO			DyenDB	2	A
61	NJANJAM, VROEKTOE			DyenDB	6	A
64	BOEN			DyenDB		A
65	GRASI			DyenDB	7	A
66	GROEN			DyenDB	3	A
67	BELE, TRIPA			DyenDB		A
68	WIWIRI			DyenDB		A
69	HAN, HANOE			DyenDB	3	A
70	A, HEM			DyenDB	200	A
71	HEDE			DyenDB	200	A
73	HATTI			DyenDB	200	A
74	HEBI			DyenDB	6	A
75	DIA, DIASO			DyenDB		A
77	HOLI			DyenDB	200	A
81	MAN			DyenDB	206	A
82	MI			DyenDB	200	A
83	YSI			DyenDB	5	A
84	EFI			DyenDB	7	A
85	NA IM			DyenDB	200	A
88	SABI			DyenDB		A
89	ZEE			DyenDB	4	A
91	WIWIRI			DyenDB		A
92	KROEKOETOE			DyenDB		A
93	FOETOE			DyenDB		A
96	LEVER			DyenDB	2	A
97	LANGA			DyenDB	200	A
98	LOSO			DyenDB	200	A
99	SOEMA			DyenDB		A
100	FOELOE			DyenDB		A
101	METI			DyenDB	200	A
103	MAMA			DyenDB	200	A
104	BERGI			DyenDB	200	A
105	MOFO			DyenDB	7	A
106	NEM			DyenDB	3	A
107	SMALA, PIKIN			DyenDB	218	A
108	KLOSIBEI			DyenDB		A
109	NEKI			DyenDB	204	A
110	NJOE			DyenDB	200	A
111	NETI			DyenDB	4	A
112	NOSO			DyenDB	5	A
113	NO			DyenDB	5	A
114	OUROE			DyenDB	6	A
115	WAN			DyenDB	200	A
116	TRA			DyenDB		A
117	SOEMA			DyenDB		A
122	REDI			DyenDB	3	A
123	RETI			DyenDB	200	A
124	RETI			DyenDB	200	A
125	RIBA, LIBA			DyenDB	5	A
126	PASI			DyenDB	16	A
127	LOETOE			DyenDB	3	A
128	TETEI			DyenDB		A
129	PORI			DyenDB		A
131	ROBI LOBI			DyenDB	203	A
132	ZOUTOE			DyenDB	2	A
133	SANTI			DyenDB	4	A
135	KRASI, KRABOE			DyenDB	6	A
136	ZOUT-WATRA, ZEE			DyenDB	200	A
138	SIRI			DyenDB	200	A
140	SRAPOE			DyenDB	4	A
141	SJATOE			DyenDB	12	A
144	BOEBA			DyenDB		A
145	TAPO			DyenDB		A
147	PIKIN			DyenDB		A
149	SMOKO			DyenDB	3	A
150	GLATI			DyenDB	205	A
151	SNEKI			DyenDB	5	A
152	SNEEUW			DyenDB	4	A
153	SOM			DyenDB	200	A
159	STAR, STARI			DyenDB	4	A
160	TIKI			DyenDB	13	A
161	STOON, STON			DyenDB	4	A
164	ZON			DyenDB	203	A
167	TERE			DyenDB	11	A
168	DATI			DyenDB	200	A
169	JANDA, JANDASO			DyenDB		A
170	DEM			DyenDB	200	A
171	DEKI, TEKI			DyenDB	212	A
172	FINI			DyenDB	2	A
174	DISI, DI			DyenDB	200	A
175	JOE			DyenDB	2	A
176	DRI			DyenDB	2	A
13	BETI, NJAM			DyenDB	2	A
16	BLO			DyenDB	203	A
19	BRO			DyenDB		A
20	BRON			DyenDB	3	A
24	KOM			DyenDB	206	A
25	TELI			DyenDB	200	A
26	KOTI			DyenDB	200	A
28	DEDE			DyenDB	200	A
29	DIKI			DyenDB	4	A
32	DRINGI			DyenDB	3	A
38	NJANJAM			DyenDB		A
41	FADOM			DyenDB	200	A
45	FREDE			DyenDB	11	A
48	FETI			DyenDB	200	A
53	SWEM			DyenDB		A
54	RON			DyenDB	200	A
56	FLEI			DyenDB	6	A
63	GI			DyenDB	2	A
72	JERI			DyenDB	3	A
76	NAKI			DyenDB		A
80	HONTI			DyenDB	10	A
86	KILI			DyenDB	11	A
90	LAFOE			DyenDB	200	A
94	LIDOM			DyenDB	3	A
95	LIEBI			DyenDB	2	A
118	PRE			DyenDB	6	A
119	HALI			DyenDB		A
121	AREEN			DyenDB	2	A
134	TAKI			DyenDB		A
137	SI			DyenDB	5	A
139	NAI			DyenDB	4	A
142	SINGI			DyenDB	5	A
143	SIDOM			DyenDB	200	A
146	SLIBI			DyenDB	5	A
148	SMERI			DyenDB	5	A
154	SPITI			DyenDB	203	A
155	PLITI			DyenDB	2	A
157	SOETOE			DyenDB		A
158	TANAPOE, TANAPO			DyenDB	202	A
163	ZUIGI			DyenDB	202	A
166	SWEM			DyenDB	2	A
173	DENKI			DyenDB	3	A
177	FRINGI			DyenDB		A
178	TAI			DyenDB	7	A
182	DRAI			DyenDB	3	A
184	PIO, OFER			DyenDB		A
185	WAKA			DyenDB	9	A
187	WASI			DyenDB	6	A
179	TONGO			DyenDB	200	A
180	TIFI			DyenDB	3	A
181	BOOM			DyenDB	4	A
183	TOE			DyenDB	2	A
186	WARAM			DyenDB	2	A
188	WATRA			DyenDB	4	A
189	WI			DyenDB	2	A
190	NATI			DyenDB	4	A
191	HOESAN, SANI			DyenDB		A
192	HOETEM			DyenDB		A
193	PEE			DyenDB		A
194	WETI			DyenDB	205	A
195	HOESOEMA			DyenDB	200	A
196	BRADI			DyenDB	200	A
197	WEFI			DyenDB	2	A
198	WINTI			DyenDB	200	A
199	FLEI			DyenDB		A
200	FIGI			DyenDB		A
201	NANGA			DyenDB		A
202	OEMAN			DyenDB	3	A
203	BOESI			DyenDB	209	A
204	WOROM, WORM			DyenDB	203	A
205	OENOE			DyenDB		A
206	JARI			DyenDB	4	A
207	GEELI			DyenDB	200	A
