ID	source_form	phon_form	notes	source	cognate_class	reliability
1	VES			DyenDB	001-002	A
2	I			DyenDB	002-200	A
3	ZVIR			DyenDB	003-200	A
4	POPIL			DyenDB	004-003	A
5	U			DyenDB	005-200	A
6	SPYNA			DyenDB	006-005	A
7	ZLYJ			DyenDB	007-207	A
8	KORA			DyenDB	008-202	A
9	TOMU STO			DyenDB	009-012	A
10	CEREVO			DyenDB	010-001	A
11	VELIKYJ			DyenDB	011-006	A
12	PTACH			DyenDB	012-207	A
14	CORNYJ			DyenDB	014-004	A
15	KROU			DyenDB	015-005	A
17	KISTKA			DyenDB	017-201	A
21	DYTYNA			DyenDB	020-004	A
22	CHMARA			DyenDB	021-200	A
23	CHOLODNYJ			DyenDB	022-200	A
27	DEN			DyenDB	026-003	A
30	SKVERNYJ			DyenDB	029-001	A
31	PES			DyenDB	030-200	A
33	SUCHYJ			DyenDB	032-205	A
34	TUPYJ			DyenDB	033-002	A
35	POROCH			DyenDB	034-200	A
36	VUCHO			DyenDB	035-200	A
37	ZEML A			DyenDB	036-200	A
39	JAJCE			DyenDB	038-007	A
40	OKO			DyenDB	039-002	A
42	DALEKYJ			DyenDB	041-205	A
43	ZYR			DyenDB	042-203	A
44	OTEC			DyenDB	043-200	A
46	PERO			DyenDB	045-200	A
50	VOHON			DyenDB	048-004	A
51	RYBA			DyenDB	049-003	A
52	P AT			DyenDB	050-002	A
55	KUITKA			DyenDB	053-200	A
57	TUMAN			DyenDB	055-200	A
58	NOHA			DyenDB	056-003	A
59	COTYRY			DyenDB	057-002	A
64	DOBRYJ			DyenDB	061-004	A
65	TRAVA			DyenDB	062-006	A
66	ZELENYJ			DyenDB	063-200	A
67	KYSKA			DyenDB	064-002	A
68	VOLOS			DyenDB	065-203	A
69	RUKA			DyenDB	066-005	A
70	VIN			DyenDB	067-200	A
71	HOLOVA			DyenDB	068-002	A
73	SERCE			DyenDB	070-200	A
74	T AZKYJ			DyenDB	071-007	A
75	TUT			DyenDB	072-211	A
77	DERZATY			DyenDB	074-010	A
79	JAK			DyenDB	075-201	A
81	MUZ			DyenDB	077-206	A
82	JA			DyenDB	078-200	A
83	LID			DyenDB	079-204	A
84	KOLY			DyenDB	080-203	A
85	V			DyenDB	081-200	A
88	ZNATY			DyenDB	083-200	A
89	OZERO			DyenDB	084-002	A
91	LYST			DyenDB	086-002	A
92	LIVYJ			DyenDB	087-009	A
93	HOLINKA			DyenDB	088-015	A
96	PECINKA			DyenDB	091-005	A
97	DOUHYJ			DyenDB	092-200	A
98	VOSA			DyenDB	093-203	A
99	COLOVIK			DyenDB	094-203	A
100	BAHATO			DyenDB	095-010	A
101	M ASO			DyenDB	096-007	A
103	MATY			DyenDB	097-200	A
104	HORA			DyenDB	098-203	A
105	ROT			DyenDB	099-002	A
106	IM A			DyenDB	100-003	A
107	VUZ KYJ			DyenDB	101-200	A
108	BLYZ KYJ			DyenDB	102-002	A
109	SYJA			DyenDB	103-200	A
110	NOVYJ			DyenDB	104-200	A
111	NIC			DyenDB	105-004	A
112	NIS			DyenDB	106-005	A
113	NE			DyenDB	107-005	A
114	STARYJ			DyenDB	108-002	A
115	ODYN			DyenDB	109-200	A
116	DRUHYJ			DyenDB	110-200	A
117	OSOBA			DyenDB	111-002	A
122	CERVONYJ			DyenDB	116-005	A
123	SPAVEDLYVYI			DyenDB	117-002	A
125	RIKA			DyenDB	119-003	A
126	PUT			DyenDB	120-004	A
127	KORIN			DyenDB	121-004	A
128	VIRJOUKA			DyenDB	122-005	A
129	HNYLYJ			DyenDB	123-004	A
131	TERTY			DyenDB	124-003	A
132	SIL			DyenDB	125-002	A
133	PISOK			DyenDB	126-002	A
135	SKREBTY			DyenDB	128-200	A
136	MORE			DyenDB	129-200	A
138	SIM A			DyenDB	131-200	A
140	HOSTRYJ			DyenDB	133-200	A
141	KOROTKYJ			DyenDB	134-012	A
144	SKURA			DyenDB	137-206	A
145	NEBO			DyenDB	138-002	A
147	MALYJ			DyenDB	140-011	A
149	DYM			DyenDB	142-200	A
150	HLADKYJ			DyenDB	143-205	A
151	ZMIJA			DyenDB	144-004	A
152	SNIH			DyenDB	145-004	A
153	DEJAKIJ			DyenDB	146-204	A
159	ZVIZDA			DyenDB	152-003	A
160	PALKA			DyenDB	153-002	A
161	KAMIN			DyenDB	154-006	A
164	SONCE			DyenDB	157-203	A
167	CHVIST			DyenDB	160-007	A
168	TOJ			DyenDB	161-200	A
169	TAM			DyenDB	162-203	A
170	VONY			DyenDB	163-200	A
171	TOUSTYJ			DyenDB	164-214	A
174	CEJ			DyenDB	167-200	A
175	TY			DyenDB	168-200	A
176	TRY			DyenDB	169-002	A
13	KUSATY			DyenDB	013-011	A
16	DUTY			DyenDB	016-203	A
19	DYCHATY			DyenDB	018-002	A
20	PALATY			DyenDB	019-200	A
24	PRYCHODYTY			DyenDB	023-203	A
25	RACHUVATY			DyenDB	024-001	A
26	RIZATY			DyenDB	025-207	A
28	MERTY			DyenDB	027-003	A
29	KOPATY			DyenDB	028-203	A
32	PYTY			DyenDB	031-004	A
38	JISTY			DyenDB	037-006	A
41	UPASTY			DyenDB	040-207	A
45	BOJATYS A			DyenDB	044-200	A
48	BOROTYS A			DyenDB	047-008	A
54	TEKTY			DyenDB	052-004	A
56	LETITY			DyenDB	054-202	A
60	MOROZYTY			DyenDB	058-005	A
63	DATY			DyenDB	060-200	A
72	SLUCHATY			DyenDB	069-205	A
76	UDARYTY			DyenDB	073-205	A
80	POL UVATY			DyenDB	076-005	A
86	UBYVATI			DyenDB	082-008	A
90	SMIJATYS			DyenDB	085-004	A
94	LEZATY			DyenDB	089-003	A
95	ZYTY			DyenDB	090-005	A
118	HRATY			DyenDB	112-200	A
119	T AHATY			DyenDB	113-206	A
120	STOUCHATY			DyenDB	114-001	A
121	DOSC			DyenDB	115-003	A
134	SKAZATY			DyenDB	127-200	A
137	BACYTY			DyenDB	130-006	A
139	SYTY			DyenDB	132-200	A
142	SPIVATY			DyenDB	135-006	A
143	SYDITY			DyenDB	136-200	A
146	SPATY			DyenDB	139-200	A
148	ZAPACH			DyenDB	141-200	A
154	PL UVATY			DyenDB	147-205	A
155	LAMATY			DyenDB	148-005	A
156	HNITYTY			DyenDB	149-005	A
157	KOLOTY			DyenDB	150-006	A
158	STOJATY			DyenDB	151-202	A
163	SSATY			DyenDB	156-202	A
165	PUCHNUTY			DyenDB	158-203	A
166	PLAVATY			DyenDB	159-003	A
173	MYSLYTY			DyenDB	166-209	A
177	METATY			DyenDB	170-208	A
178	V AZATY			DyenDB	171-002	A
182	VERTITY			DyenDB	175-200	A
184	BL UVATY			DyenDB	177-216	A
185	ITY			DyenDB	178-016	A
187	MYTY			DyenDB	180-203	A
179	JAZYK			DyenDB	172-200	A
180	ZUB			DyenDB	173-002	A
181	DEREVO			DyenDB	174-206	A
183	DVA			DyenDB	176-002	A
186	TEPLYJ			DyenDB	179-006	A
188	VODA			DyenDB	181-004	A
189	MY			DyenDB	182-002	A
190	MOKRYJ			DyenDB	183-007	A
191	SCO			DyenDB	184-003	A
192	KOLY			DyenDB	185-004	A
193	DE			DyenDB	186-200	A
194	BILYJ			DyenDB	187-203	A
195	CHTO			DyenDB	188-200	A
196	SYROKYJ			DyenDB	189-005	A
198	VITER			DyenDB	191-200	A
199	KRYLO			DyenDB	192-003	A
200	VYTYRATY			DyenDB	193-004	A
201	Z			DyenDB	194-200	A
202	ZINKA			DyenDB	195-204	A
204	CERV AK			DyenDB	197-200	A
205	VY			DyenDB	198-200	A
206	LITA			DyenDB	199-008	A
207	ZOUTYJ			DyenDB	200-200	A
