ID	source_form	phon_form	notes	source	cognate_class	reliability
001	TUTI			DyenDB	001-003	A
002	SE			DyenDB		A
004	CENUSE			DyenDB	004-002	A
005	A			DyenDB	005-202	A
007	SLAB			DyenDB	007-006	A
008	FLUDHE			DyenDB		A
009	KA			DyenDB		A
010	PENDIKE			DyenDB	010-203	A
011	MARE			DyenDB	011-010	A
012	PULU			DyenDB	012-207	A
013	MYSKU			DyenDB	013-007	A
014	LAI			DyenDB		A
015	SYNZE			DyenDB	015-003	A
016	ASKUKU			DyenDB		A
017	OS			DyenDB	017-200	A
020	ARTU			DyenDB	020-212	A
021	FICOR, FEATA (FEM.)			DyenDB		A
022	NIORI			DyenDB	022-008	A
023	ARKWARE			DyenDB		A
024	YINU			DyenDB	024-207	A
025	MISUTU			DyenDB		A
026	TALU			DyenDB	026-206	A
027	ZUE			DyenDB	027-003	A
028	MURI ("HE DIED")			DyenDB	028-003	A
029	SAPU			DyenDB	029-006	A
030	(NE)LATE  ("UNWASHED")			DyenDB		A
031	KYNE			DyenDB	031-003	A
032	BEAU			DyenDB	032-004	A
033	USKATE			DyenDB	033-204	A
035	KURNAXTO			DyenDB		A
036	UREAKLI			DyenDB	036-200	A
037	CARE			DyenDB	037-205	A
038	MYKU			DyenDB	038-004	A
039	OU			DyenDB	039-007	A
040	OKLI			DyenDB	040-002	A
041	KADU			DyenDB	041-003	A
042	DEPARTE			DyenDB	042-003	A
043	SEU, GRASEAME			DyenDB	043-009	A
044	TATE, NENI, AFENT, BABA			DyenDB	044-208	A
045	MESPARU			DyenDB	045-209	A
046	PEANE			DyenDB	046-203	A
050	FOKU			DyenDB	050-002	A
051	PEASTE			DyenDB	051-009	A
052	CINJE			DyenDB	052-002	A
055	LILICE			DyenDB		A
056	PITEKSESKU			DyenDB		A
057	NEGURE			DyenDB	057-206	A
058	CORU			DyenDB	058-200	A
059	PATRU			DyenDB	059-002	A
060	EGLICE			DyenDB	060-206	A
061	POMU			DyenDB		A
063	DAU			DyenDB	063-200	A
064	BUNE			DyenDB	064-002	A
065	YERBE			DyenDB	065-002	A
066	VEARDE			DyenDB	066-008	A
067	MACE			DyenDB	067-100	C
068	PERI			DyenDB	068-202	A
069	MYNE			DyenDB	069-002	A
070	NESU			DyenDB		A
071	KAPU			DyenDB	071-202	A
072	AVDU			DyenDB	072-202	A
073	INIMA			DyenDB	073-006	A
074	GREU			DyenDB	074-200	A
075	AWA			DyenDB		A
076	AGUDESKU			DyenDB		A
077	CYNU			DyenDB	077-004	A
079	KU			DyenDB	079-200	A
081	BERBATU			DyenDB	081-005	A
082	EO			DyenDB	082-200	A
083	GLECU			DyenDB	083-200	A
084	KA			DyenDB		A
085	NEUNDRE			DyenDB		A
086	VATEMU			DyenDB		A
088	STIU			DyenDB	088-003	A
090	ARYTU			DyenDB	090-003	A
091	FRYNZE			DyenDB	091-202	A
092	ASTEGU			DyenDB	092-010	A
093	CORU			DyenDB	093-200	A
096	IDKATU			DyenDB	096-004	A
097	LUNGU			DyenDB	097-200	A
098	BIDUKLU			DyenDB	098-003	A
099	BERBATU			DyenDB	099-003	A
100	MULTI			DyenDB	100-002	A
101	KARNE			DyenDB	101-203	A
103	MAIKA			DyenDB		A
104	MUNDE			DyenDB	104-002	A
105	GURE			DyenDB	105-003	A
106	NUME			DyenDB	106-003	A
107	STRIMTU			DyenDB	107-200	A
108	APREEPE			DyenDB	108-005	A
109	GUSE			DyenDB	109-100	C
110	NAWE			DyenDB	110-200	A
111	NWAPTE			DyenDB	111-004	A
112	NARE			DyenDB	112-005	A
113	NU			DyenDB	113-005	A
114	VYEKLU			DyenDB	114-010	A
115	UNE			DyenDB	115-200	A
116	ALTU			DyenDB	116-009	A
117	OM			DyenDB	117-208	A
119	TRAGU			DyenDB	119-203	A
120	PINKU			DyenDB	120-003	A
122	AROSE			DyenDB	122-008	A
123	SOSTO			DyenDB	123-003	A
124	ANDEARTU			DyenDB	124-200	A
125	ARUW			DyenDB	125-200	A
126	KALE			DyenDB	126-017	A
127	ARIDICINA			DyenDB	127-003	A
128	FUNI			DyenDB	128-008	A
129	ASPARTU, PRUDITU			DyenDB	129-002	A
131	FREK			DyenDB	131-002	A
132	SARE			DyenDB	132-002	A
133	ARINE			DyenDB	133-208	A
134	ZYKU			DyenDB	134-003	A
136	MARE			DyenDB	136-204	A
137	VEDU			DyenDB	137-003	A
138	SPOR			DyenDB	138-007	A
139	KOSU			DyenDB	139-200	A
141	SKURTU			DyenDB	141-012	A
142	KYNTU			DyenDB	142-003	A
143	SEDU			DyenDB	143-200	A
144	KALE			DyenDB	144-205	A
145	DUMNEZE(LU)			DyenDB		A
146	DORMU			DyenDB	146-004	A
147	NIKU			DyenDB		A
148	ANURYATE			DyenDB		A
149	FUMU			DyenDB	149-200	A
150	ISKU			DyenDB		A
151	NEPUNDIKE			DyenDB		A
152	NEAWE			DyenDB	152-004	A
153	NEDEAME			DyenDB		A
154	ASKUKU			DyenDB	154-206	A
155	DISIKU			DyenDB		A
156	STIRKORU			DyenDB	156-208	A
157	ARUPU			DyenDB		A
158	STAU			DyenDB	158-205	A
159	STEAWE			DyenDB	159-004	A
161	KATRE			DyenDB		A
162	NDREAPTE			DyenDB	162-203	A
163	SUKU			DyenDB	163-206	A
164	SWARE			DyenDB	164-203	A
165	SUFLU			DyenDB	165-209	A
166	KULIMBISESKU			DyenDB		A
167	KWADE			DyenDB	167-203	A
168	ACEL			DyenDB	168-209	A
169	AKLO			DyenDB	169-200	A
170	AESTI, ACELI (FEM)			DyenDB	170-208	A
171	GROS			DyenDB	171-209	A
172	MINUTU			DyenDB	172-205	A
173	MISKIPSESKU			DyenDB		A
174	AESTU			DyenDB	174-204	A
175	TINE			DyenDB	175-200	A
176	TRE			DyenDB	176-002	A
177	ERUK			DyenDB		A
178	LEGU			DyenDB	178-200	A
179	LIMBE			DyenDB	179-200	A
180	DINC			DyenDB	180-003	A
181	ARBURI			DyenDB	181-006	A
183	DWAWE			DyenDB	183-002	A
184	VOMU			DyenDB	184-004	A
185	IMNU			DyenDB		A
186	KELDURE			DyenDB	186-003	A
187	LAU			DyenDB	187-004	A
188	APE			DyenDB	188-003	A
189	NOI			DyenDB	189-002	A
190	UDER			DyenDB	190-011	A
191	CI			DyenDB	191-003	A
192	KYNTU			DyenDB	192-200	A
193	YU			DyenDB	193-200	A
194	ALBE			DyenDB	194-202	A
195	KARE			DyenDB	195-200	A
196	LARGU			DyenDB	196-003	A
197	MBLARE			DyenDB	197-212	A
198	VINTU			DyenDB	198-202	A
199	PEANE			DyenDB		A
201	KU			DyenDB	201-211	A
202	MBLARE			DyenDB	202-004	A
203	PEDURI			DyenDB	203-004	A
204	IERMU			DyenDB	204-205	A
205	VOI			DyenDB	205-200	A
206	ANU			DyenDB	206-002	A
207	GALBINE			DyenDB	207-201	A
