ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	KUXT, CU, CUST			DyenDB		A	
002	ET, SE, WOZ			DyenDB		A	
004	PERG			DyenDB	004-100	C	004-100
005	TER, DU			DyenDB	005-224	A	005-224
006	DUM, URQA			DyenDB	006-208	A	006-208
007	SUK			DyenDB		A	
008	DERUXTE PIST			DyenDB	008-210	A	008-210
009	CIZER			DyenDB		A	
010	DOR, WANJ, WERD			DyenDB	010-101	C	010-101
011	LUP			DyenDB		A	
012	UNGUS			DyenDB		A	
013	DENDUK DI-, GUP DI-			DyenDB	013-401	C	013-401
014	SU, SIO			DyenDB	014-007	A	014-007
015	WUSEN, XUN			DyenDB	015-011	A	015-011
016	KULUMUT, MEST			DyenDB		A	
017	YUSC, USTUXON			DyenDB	017-200	A	017-200
020	THAU-			DyenDB		A	
021	ZA, ZUMAN, KUDUK			DyenDB	021-200	A	021-202
022	MOR, WETIS			DyenDB	022-211	A	022-211
023	SUR, SOZ			DyenDB	023-005	A	023-005
024	WEZI-			DyenDB		A	
025	ISOB TSER-			DyenDB	025-206	A	025-208
026	RESED-			DyenDB		A	
027	ROR, REWOR			DyenDB		A	
028	MERI-			DyenDB	028-003	A	028-003
029	PUS-			DyenDB		A	
030	RIM			DyenDB		A	
031	SUC			DyenDB	031-100	C	031-100
032	PEV-, PU(W)-			DyenDB	032-004	A	032-004
033	WESK, XUSK			DyenDB	033-205	A	033-206
035	GERD, XSUREM			DyenDB	035-010	A	035-010
036	YIS			DyenDB	036-002	A	036-002
037	SET, XOK			DyenDB	037-212	A	037-213
038	YAU-			DyenDB		A	
039	TUXM MURGH			DyenDB	039-003	A	039-003
040	CEZM			DyenDB	040-003	A	040-003
041	PULUN-, WUZ-, PERVE-			DyenDB	041-206	A	041-206
042	DIR			DyenDB	042-205	A	042-205
044	TUT			DyenDB	044-400	C	044-400
045	WESI-			DyenDB		A	
046	PUR			DyenDB	046-200	A	046-200
047	KUM			DyenDB	047-204	A	047-204
048	JUNG TSER-			DyenDB	048-006	A	048-006
050	RUXUNIGH			DyenDB		A	
051	KUP			DyenDB	051-006	A	051-006
052	PANZ			DyenDB	052-002	A	052-002
054	REC-, CAU			DyenDB		A	
055	SPREGH, GUL			DyenDB	055-003	A	055-003
058	PUED			DyenDB	058-200	A	058-200
059	TSEBUR, SUBUR			DyenDB	059-002	A	059-002
060	YIS WOTS-, YIS TSER-			DyenDB	060-200	A	060-200
061	MIWA			DyenDB	061-004	A	061-004
064	BUF, XUB			DyenDB	064-205	A	064-205
065	WUS			DyenDB	065-012	A	065-012
066	SUVZ			DyenDB	066-002	A	066-002
067	SINGER			DyenDB		A	
068	SUFS, PICA			DyenDB		A	
069	DUST			DyenDB	069-200	A	069-200
070	YA			DyenDB	070-400	C	070-400
071	SER			DyenDB	071-205	A	071-205
072	KSUI-			DyenDB	072-100	C	072-100
073	PEZUV			DyenDB		A	
074	GHURUNG			DyenDB	074-400	C	074-400
075	DREM, HADREM, YEM, YAEI			DyenDB	075-200	A	075-203
076	DI-			DyenDB		A	
077	WUDER			DyenDB		A	
079	TSERUNG			DyenDB	079-202	A	079-202
081	SAUHER			DyenDB	081-007	A	081-007
082	WUZ			DyenDB	082-200	A	082-200
083	YUZ			DyenDB	083-100	C	083-100
084	UGER			DyenDB	084-010	A	084-010
086	SAEI-			DyenDB		A	
088	DIS-			DyenDB	088-206	A	088-206
089	ZOI			DyenDB		A	
090	KUND			DyenDB	090-010	A	090-010
091	PULC			DyenDB		A	
092	CUP			DyenDB	092-002	A	092-002
093	LENG, PUED			DyenDB	093-200	A	093-203
096	JIGAR			DyenDB	096-200	A	096-202
097	DEROZ, VERZ			DyenDB	097-200	A	097-200
098	SIS			DyenDB	098-010	A	098-010
099	MERDINA, DAEI, XULG			DyenDB	099-203	A	099-210
100	GHUFC			DyenDB		A	
101	GOST			DyenDB	101-004	A	101-004
103	NUN			DyenDB		A	
104	KU(H)			DyenDB	104-003	A	104-003
105	GHUS			DyenDB		A	
106	NONG			DyenDB	106-003	A	106-003
107	TUNG, BIRIK			DyenDB	107-212	A	107-214
108	QERIB, SIS, NEZD			DyenDB	108-203	A	108-203
109	GERDON, MAEYUK			DyenDB	109-006	A	109-006
110	SEGHD, TOZA			DyenDB	110-200	A	110-202
111	NUGHD			DyenDB	111-004	A	111-004
112	MIS			DyenDB		A	
113	NE			DyenDB	113-005	A	113-005
114	KONA, XAEIYAR			DyenDB		A	
115	YI, I, YIU			DyenDB	115-200	A	115-200
116	DIGAR			DyenDB	116-002	A	116-002
119	XUS-			DyenDB	119-005	A	119-005
120	SUKE DI-, TECUV-			DyenDB		A	
122	SEKR			DyenDB	122-200	A	122-200
123	WERTS, DURUST, BUF, BEROBER			DyenDB	123-200	A	123-200
124	WURZGE			DyenDB	124-400	C	124-400
125	DERIO			DyenDB	125-206	A	125-206
126	VEDEK			DyenDB	126-011	A	126-011
127	WIUX			DyenDB	127-203	A	127-203
128	SIVEN, TUNOV, DEROWI, NUS			DyenDB	128-100	C	128-100
129	PITK			DyenDB		A	
131	MAND, SUX			DyenDB		A	
132	NIMUK			DyenDB	132-003	A	132-003
133	LUWORC			DyenDB		A	
134	XAN			DyenDB		A	
135	DRUP-, CUNGOL DI-			DyenDB		A	
137	WIN-			DyenDB	137-008	A	137-008
138	TUGHUM			DyenDB	138-204	A	138-204
139	DREV-			DyenDB	139-002	A	139-002
140	TEGHD, TIZ			DyenDB	140-005	A	140-005
141	KUT			DyenDB	141-011	A	141-011
142	BAEIT XAN-			DyenDB	142-202	A	142-202
143	NEZD			DyenDB	143-202	A	143-202
144	PIST			DyenDB	144-004	A	144-004
145	OSMON			DyenDB	145-005	A	145-005
146	RUXP-, RUSEP-			DyenDB	146-201	A	146-201
147	ZUQ, ZUQIQ, ZUQULAEI			DyenDB	147-200	A	147-200
149	DIT			DyenDB	149-200	A	149-200
150	LUS, HUNWOR			DyenDB	150-002	A	150-002
151	FUKS			DyenDB		A	
152	ZEM			DyenDB		A	
153	TSUM, TSUMER, KUMD, CIZ			DyenDB	153-204	A	153-209
154	SEX			DyenDB		A	
156	TRUNJ-, FERIL, WEZEM-			DyenDB		A	
157	XULA DI-			DyenDB	157-100	C	157-100
159	STOR			DyenDB	159-004	A	159-004
160	GHWUZ, SUNG			DyenDB		A	
161	GHAR			DyenDB		A	
162	ROST			DyenDB	162-203	A	162-203
163	SUP-			DyenDB	163-202	A	163-206
164	YIR, OFTOB			DyenDB	164-200	A	164-201
165	PEDEMES-			DyenDB	165-101	C	165-101
166	USINAWERI TSER, QELOC XUS-, WEZAN DI-			DyenDB		A	
167	KICIKAM			DyenDB		A	
168	YA			DyenDB	168-400	C	168-400
169	DRA, HUDRA, TRA, HUTRA, TRET, DRET			DyenDB	169-102	C	169-102
170	YUST, HAEIUST			DyenDB		A	
171	BAJ			DyenDB	171-200	A	171-200
172	BIRIK, SENOR, SENUF, TENUK, XEROB			DyenDB	172-002	A	172-002
174	YEM, HAEIEM			DyenDB	174-211	A	174-211
175	TU			DyenDB	175-200	A	175-200
176	TROI			DyenDB	176-002	A	176-002
177	KUT-			DyenDB		A	
178	VUND			DyenDB	178-203	A	178-203
179	ZIK			DyenDB	179-203	A	179-203
180	DENDUK			DyenDB	180-003	A	180-003
181	DERUXT			DyenDB	181-200	A	181-200
183	BOJ			DyenDB	183-002	A	183-002
184	WOQ-			DyenDB		A	
186	THIN, GERM, SONDER			DyenDB	186-002	A	186-002
187	WUZDI-			DyenDB		A	
188	YUPK			DyenDB	188-204	A	188-204
189	SUK			DyenDB		A	
190	XUSC			DyenDB	190-203	A	190-204
191	CIZ, CICIZ			DyenDB	191-003	A	191-003
192	TSOGHD, TSOGHDER, TSEWUXT			DyenDB		A	
193	KUMER, KUMJAEI			DyenDB	193-200	A	193-200
194	ROXUN			DyenDB		A	
195	KUI			DyenDB	195-200	A	195-200
196	KESOD, FERUX			DyenDB	196-209	A	196-210
197	JUMAUT, KEND, YUPKWOR			DyenDB		A	
198	DUMA, SEMOL			DyenDB	198-205	A	198-207
199	TUP			DyenDB		A	
200	VISUV, TUF DI-			DyenDB	200-011	A	200-011
201	DU			DyenDB		A	
202	XUINUN, AURUT, OJIZ			DyenDB		A	
204	PERIC			DyenDB		A	
205	SUST			DyenDB	205-100	C	205-100
206	SOL			DyenDB	206-010	A	206-010
207	ZERT			DyenDB	207-200	A	207-200
