ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	GHWUT, HAMAGI			DyenDB	001-200	A	001-200
002	AU			DyenDB	002-004	A	002-004
003	DZANAWAR			DyenDB	003-400	C	003-400
004	TRA			DyenDB		A	
005	KSHE, PA, PERI			DyenDB	005-222	A	005-222
006	SHAMZAI			DyenDB	006-101	C	006-101
007	BAD, KHAROP			DyenDB	007-200	A	007-204
008	PATIKAI			DyenDB	008-400	C	008-400
010	GADOLYAI			DyenDB	010-100	C	010-100
011	STER			DyenDB	011-203	A	011-203
012	MARGHAI			DyenDB	012-002	A	012-002
013	CHICHEL			DyenDB	013-200	A	013-200
014	TOR			DyenDB	014-008	A	014-008
015	WINA			DyenDB	015-013	A	015-013
016	CHALEDEL			DyenDB	016-100	C	016-100
017	HADIKAI			DyenDB	017-203	A	017-205
019	SAYA (BREATH)			DyenDB	019-008	A	019-008
020	SWEL, BALEDEL			DyenDB	020-400	C	020-400
021	WORKAI			DyenDB		A	
022	WERYEZ			DyenDB	022-208	A	022-208
023	SOR			DyenDB	023-005	A	023-005
024	ROTLEL			DyenDB	024-210	A	024-210
025	GANREL			DyenDB	025-002	A	025-002
026	PREKREL			DyenDB	026-100	C	026-100
027	VREZ, WREZ			DyenDB	027-201	A	027-201
028	MREL			DyenDB	028-003	A	028-003
029	KANDEL			DyenDB	029-208	A	029-209
030	KHACHEN, KHIRAN			DyenDB	030-013	A	030-013
031	SPAI			DyenDB	031-003	A	031-003
032	TSHEL			DyenDB	032-006	A	032-006
033	SIR, WUCH			DyenDB	033-207	A	033-207
035	KHAIRPAL			DyenDB	035-100	C	035-100
036	GHOZH			DyenDB	036-002	A	036-002
037	KHOVRA, WATAN			DyenDB		A	
038	KHWAREL			DyenDB	038-007	A	038-007
039	YOWYA, YIYA			DyenDB	039-007	A	039-007
040	STERGA			DyenDB	040-006	A	040-006
041	PREWATEL, WALWEDEL			DyenDB	041-010	A	041-010
042	LIRE, WURIYA			DyenDB	042-206	A	042-206
043	WOZDA			DyenDB		A	
044	BABA, PLOR			DyenDB	044-209	A	044-211
045	DAREDEL, WYEREDEL			DyenDB	045-009	A	045-009
046	PAKHA			DyenDB	046-003	A	046-003
047	LEZH, LEZHKI			DyenDB	047-008	A	047-008
048	JANG, JAGGARRA BALWA (FIGHTING)			DyenDB	048-006	A	048-006
050	YOR			DyenDB	050-009	A	050-009
052	PINZE			DyenDB	052-002	A	052-002
053	BAIYEDEL			DyenDB	053-100	C	053-100
054	BAIYEDEL			DyenDB	054-218	A	054-218
055	GUL			DyenDB	055-003	A	055-003
056	WRATEL (FLY AWAY)			DyenDB	056-201	A	056-201
057	BADAL, LERA			DyenDB		A	
058	PSHA			DyenDB	058-202	A	058-202
059	TSALOR, TSALWOR, TSALWER			DyenDB	059-002	A	059-002
060	KARANG (FROZEN)			DyenDB		A	
061	MEWA			DyenDB	061-004	A	061-004
063	DERKREL			DyenDB	063-200	A	063-200
064	SHE			DyenDB	064-005	A	064-005
065	WOSHE			DyenDB	065-012	A	065-012
066	SHIN, ZARGHIN			DyenDB	066-200	A	066-203
067	KULMA, LARMIN			DyenDB	067-008	A	067-008
068	WESHTE			DyenDB	068-007	A	068-007
069	LOS			DyenDB	069-202	A	069-202
070	AGHA			DyenDB	070-400	C	070-400
071	SAR			DyenDB	071-205	A	071-205
072	WORWEDEL, ARWEDEL			DyenDB	072-004	A	072-004
073	ZRE			DyenDB	073-200	A	073-200
074	DRIND, SAKHT			DyenDB	074-004	A	074-004
075	DELE, DOLATA			DyenDB	075-002	A	075-002
076	WAHEL, TAKAWEL			DyenDB	076-004	A	076-004
077	NIWEL, SOTEL			DyenDB		A	
079	TSANGRA			DyenDB	079-202	A	079-202
080	SHKORZAN (HUNTER)			DyenDB	080-004	A	080-004
081	CHESHTAN, MERE			DyenDB	081-006	A	081-006
082	ZE			DyenDB	082-200	A	082-200
083	KARANG			DyenDB		A	
