ID	source_form	phon_form	notes	source	cognate_class	reliability
1	PAWB			DyenDB	001-005	A
2	A			DyenDB	002-006	A
3	ANIFAIL			DyenDB	003-209	A
4	LLUDW			DyenDB	004-005	A
5	YN			DyenDB	005-200	A
6	CEFEN			DyenDB	006-007	A
7	DRWG			DyenDB	007-004	A
8	RHISGL			DyenDB	008-003	A
9	ACHOS			DyenDB	009-001	A
10	BOLA			DyenDB	010-204	A
11	MAWR			DyenDB	011-008	A
12	ADERYN			DyenDB	012-006	A
14	DU			DyenDB	014-006	A
15	GWAED			DyenDB	015-002	A
17	ASGWRN			DyenDB	017-200	A
21	PLENTYN			DyenDB	020-007	A
22	CWMWL			DyenDB	021-007	A
23	OER			DyenDB	022-205	A
27	DYDD			DyenDB	026-003	A
30	BRWNT			DyenDB	029-005	A
31	CI			DyenDB	030-003	A
33	SYCH			DyenDB	032-002	A
34	DIFIN			DyenDB	033-013	A
35	LLWCH			DyenDB	034-006	A
36	CLUST			DyenDB	035-200	A
37	PRIDD			DyenDB	036-208	A
39	WY			DyenDB	038-007	A
40	LLYGAD			DyenDB	039-004	A
42	PELL			DyenDB	041-004	A
43	BRASTER			DyenDB	042-200	A
44	TAD			DyenDB	043-205	A
46	PLUFYN			DyenDB	045-005	A
47	YCHYDIG			DyenDB	046-004	A
50	TAN			DyenDB	048-006	A
51	PISGODYN			DyenDB	049-007	A
52	PUMP			DyenDB	050-002	A
55	BLODYN			DyenDB	053-002	A
57	NIWL			DyenDB	055-005	A
58	TROED			DyenDB	056-204	A
59	PEDWAR			DyenDB	057-002	A
61	FFRWYTH			DyenDB	059-009	A
64	DA			DyenDB	061-007	A
65	PORFA			DyenDB	062-001	A
66	GWYRDD			DyenDB	063-200	A
67	PERFEDD			DyenDB	064-001	A
68	GWALLT			DyenDB	065-203	A
69	LLAW			DyenDB	066-004	A
70	EFE			DyenDB	067-200	A
71	PEN			DyenDB	068-004	A
73	CALON			DyenDB	070-005	A
74	TRWM			DyenDB	071-003	A
75	YMA			DyenDB	072-205	A
77	DAL			DyenDB	074-006	A
79	SUT			DyenDB	075-002	A
81	GWR			DyenDB	077-203	A
82	FI			DyenDB	078-201	A
83	IA, RHEW			DyenDB	079-003	A
84	OS			DyenDB	080-211	A
85	YN			DyenDB	081-200	A
88	GWYBOD			DyenDB	083-200	A
89	LLYN			DyenDB	084-200	A
91	DALEN			DyenDB	086-203	A
92	CHWITH			DyenDB	087-015	A
93	COES			DyenDB	088-008	A
96	AFU			DyenDB	091-003	A
97	HIR			DyenDB	092-004	A
98	LLEUEN			DyenDB	093-201	A
99	DYN			DyenDB	094-200	A
100	LLAWER			DyenDB	095-209	A
101	CIG			DyenDB	096-003	A
103	MAM			DyenDB	097-207	A
104	MYNYDD			DyenDB	098-002	A
105	CEG			DyenDB	099-206	A
106	ENW			DyenDB	100-003	A
107	CUL			DyenDB	101-002	A
108	AGOS			DyenDB	102-003	A
109	GWDDF			DyenDB	103-004	A
110	NEWYDD			DyenDB	104-200	A
111	NOS			DyenDB	105-004	A
112	TRWYN			DyenDB	106-002	A
113	NID			DyenDB	107-005	A
114	HEN			DyenDB	108-008	A
115	UN			DyenDB	109-200	A
116	ARALL			DyenDB	110-207	A
117	PERSON			DyenDB	111-006	A
122	COCH			DyenDB	116-010	A
123	CYWIR, IAWN			DyenDB	117-006	A
124	DE			DyenDB	118-002	A
125	AFON			DyenDB	119-002	A
126	HEOL			DyenDB	120-014	A
127	GWREIDDYN			DyenDB	121-003	A
128	RHAFF			DyenDB	122-007	A
129	PWDR			DyenDB	123-003	A
131	RHWBIO			DyenDB	124-009	A
132	HALEN			DyenDB	125-002	A
133	TYWOD			DyenDB	126-008	A
135	CRAFU			DyenDB	128-200	A
136	MOR			DyenDB	129-200	A
138	HAD			DyenDB	131-200	A
140	LLYM			DyenDB	133-002	A
141	BYR			DyenDB	134-002	A
144	CROEN			DyenDB	137-207	A
145	AWYR			DyenDB	138-008	A
147	BACH			DyenDB	140-004	A
149	MWG			DyenDB	142-003	A
150	LLYFN			DyenDB	143-205	A
151	NEIDR			DyenDB	144-008	A
152	EIRA			DyenDB	145-003	A
153	RHAI			DyenDB	146-003	A
159	SEREN			DyenDB	152-004	A
160	GWIALEN			DyenDB	153-001	A
161	CARREG			DyenDB	154-200	A
162	SYTH, UNION			DyenDB	155-200	A
164	HAUL			DyenDB	157-203	A
167	CWT, CYNFFON			DyenDB	160-012	A
168	HWNNA			DyenDB	161-200	A
169	YNA			DyenDB	162-101	A
170	HWY			DyenDB	163-206	A
171	TRWCHUS			DyenDB	164-006	A
172	TENAU			DyenDB	165-002	A
174	HWN			DyenDB	167-200	A
175	TI			DyenDB	168-200	A
176	TRI			DyenDB	169-002	A
