ielex_id	wiki_id	wiki100_id	meaning
82	1	1	I
175	2	2	thou (you, second person singular)
189	4	3	we
174	7	4	this
168	8	5	that
195	11	6	who?
191	12	7	what?
113	16	8	not
1	17	9	all
100	18	10	many
115	22	11	one
183	23	12	two
11	27	13	big
97	28	14	long (in space)
147	32	15	small
202	36	16	woman
99	37	17	man (male human)
117	38	18	person (human being)
12	46	19	bird
31	47	20	dog
98	48	21	louse
181	51	22	tree
138	55	23	seed
91	56	24	leaf
127	57	25	root
8	58	26	bark (of a tree)
144	62	27	skin (of person)
101	63	28	meat (flesh)
15	64	29	blood
17	65	30	bone
43	66	31	fat (substance)
50	167	32	fire
39	67	33	egg
78	68	34	horn
167	69	35	tail (land animal)
46	70	36	feather (large)
51	45	37	fish
68	71	38	hair (of head)
71	72	39	head
36	73	40	ear
40	74	41	eye
49	79	42	fingernail
112	75	43	nose
105	76	44	mouth
180	77	45	tooth (front)
179	78	46	tongue
58	80	47	foot
87	82	48	knee
69	83	49	hand
10	85	50	belly
109	87	51	neck
18	89	52	breast
73	90	53	heart
96	91	54	liver
32	92	55	to drink
38	93	56	to eat
13	94	57	to bite
137	101	58	to see
72	102	59	to hear
88	103	60	know (facts)
146	107	61	to sleep
28	109	62	to die
86	110	63	to kill
166	119	64	to swim
56	120	65	to fly
185	121	66	to walk
24	122	67	to come
94	123	68	to lie (on side)
143	124	69	to sit
158	125	70	to stand (person)
63	128	71	to give
134	140	72	to say
164	147	73	sun
102	148	74	moon
159	149	75	star
188	150	76	water
121	151	77	to rain
161	156	78	stone
133	157	79	sand
37	159	80	earth (soil)
22	160	81	cloud
149	166	82	smoke (of fire)
4	168	83	ashes
20	169	84	to burn (intr.)
126	170	85	road (path)
104	171	86	mountain
122	172	87	red
66	173	88	green
207	174	89	yellow
194	175	90	white
14	176	91	black
111	177	92	night
186	180	93	warm (weather)
23	181	94	cold (weather)
62	182	95	full
110	183	96	new
64	185	97	good
130	190	98	round
33	195	99	dry (substance)
106	207	100	name
16	98		to blow (wind)
184	97		to vomit
173	104		to think (cogitate)
148	105		to smell (perceive odor)
45	106		to fear
19	99		to breathe
154	96		to spit
95	108		to live (be alive)
163	95		to suck
6	88		back (person's)
48	111		to fight
80	112		to hunt (game)
76	113		to hit (strike, with fist)
90	100		to laugh
26	114		to cut
155	115		to split
157	116		to stab (or stick)
135	117		scratch (itch)
29	118		to dig
67	86		guts
199	84		wing
93	81		leg
128	61		rope
65	60		grass
55	59		flower
182	126		to turn (veer)
41	127		to fall (drop)
61	54		fruit
77	129		hold (in hand)
156	130		to squeeze
131	131		rub
187	132		to wash
200	133		to wipe
119	134		to pull
120	135		to push
177	136		to throw
178	137		to tie
139	138		to sew
25	139		to count
160	53		stick (of wood)
142	141		to sing
118	142		to play (games)
53	143		to float
54	144		to flow
60	145		to freeze
165	146		to swell
203	52		woods
204	50		worm
151	49		snake
3	44		animal
44	43		father
125	152		river
89	153		lake
136	154		sea (ocean)
132	155		salt
103	42		mother
81	41		husband
35	158		dust
197	40		wife
21	39		child (young)
57	161		fog
145	162		sky
198	163		wind (breeze)
152	164		snow
83	165		ice
172	35		thin
107	34		narrow
141	33		short
74	31		heavy
171	30		thick
196	29		wide
52	26		five
59	25		four
176	24		three
116	21		other
47	20		few (not many)
153	19		some
27	178		day (not night)
206	179		year
79	15		how?
192	14		when?
193	13		where?
169	10		there
114	184		old (thing)
75	9		here
7	186		bad (unsuitable, deleterious)
129	187		rotten (log)
30	188		dirty
162	189		straight
170	6		they
140	191		sharp (knife)
34	192		dull (knife)
150	193		smooth
190	194		wet (objects)
205	5		you (second person plural)
123	196		right (correct)
108	197		near
42	198		far
124	199		right (hand, side)
92	200		left (hand, side)
5	201		at
85	202		in
201	203		with (accompanying)
2	204		and
84	205		if
9	206		because
70	3		he
