ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		ol an	depends on position of def. art.	Wmffre1998:39	
1		an ol 	depends on position of def. art.	Wmffre1998:39	
1	oll			wikicorn	
2		ha(g)		Wmffre1998:24	
3	enyval			"wikicorn, Jago1887"	
3		be:st		"Wmffre1998:21, Jago1887"	
4	lusow		AF losow	Jago1887	
5	 ort		"‘at, by’"	Wmffre1998:35	
6	cein		AF keyn	"Jago1887, freelangcorn"	
7		dro:g	"AF drog, droc"	"Wmffre1998:25, wikicorn, Jago1887"	
7		bad		Wmffre1998:25	
8	rusk		AF rüsken 	"wikicorn, freelangcorn"	
9	drefenn			wikicorn	
9		rag 		Wmffre1998:38	
10	torr		"AF dor, dorr"	"wikicorn, Jago1887"	
10	kroth			wikicorn
11		bro:z	AF bras	"Wmffre1998:19, wikicorn"
12	edhen			"wikicorn, freelangcorn"
13	densel			wikicorn
13	deintio			Jago1887
13	danta	 		Jago1887
13	 cnoi			Jago1887
14		diw	AF du	"Wmffre1998:29, wikicorn"
15	goes			"wikicorn, freelangcorn"
16	hwytha			wikicorn
16	whethy		AF whethé	Jago1887
17	askorn		AF ascorn	"wikicorn, freelangcorn"
18		brodn	AF bronn	"Wmffre1998:21, wikicorn"
19	anella			"wikicorn, freelangcorn"
20	leski		"AF loscy, losky"	"wikicorn, Jago1887"
20	tewy		AF diwy	Jago1887
21	flogh			"wikicorn, freelangcorn"
22	kommo(lenn)			"wikicorn, freelangcorn"
23	yeyn		"AF jein, jên"	"wikicorn, Jago1887"
24		do:z	"‘coming’, AF dos "	"Wmffre1998:53, wikicorn"
25	amontya		"AF akontya, comtya"	"wikicorn, freelangcorn"
25	nivera		"AF nivera, nevera"	"wikicorn, Jago1887"
26	trochy		"AF drehy, treghi"	"freelangcorn, wikicorn"
27	dyth wyth		"dyth wyth = Late Middle Cornish, AF dydh"	"Wmffre1998:23, wikicorn, Jago1887"
27	geydh			Jago1887
28	mervel		"AF verwel, merwel, verwy"	"wikicorn, Jago1887"
28	tremene			Jago1887
28	firwy			Jago1887
28	murul			Jago1887
29	balas		AF palas	"Jago1887, wikicorn"
30	plos			"wikicorn, freelangcorn"
31	ki			"wikicorn, Jago1887, freelangcorn"
32		evə	"‘drinking', AF eva"	"Wmffre1998:54, wikicorn"
33		zeər		Wmffre1998:28
33	sych		"AF sech, sykh"	"wikicorn, Jago1887"
33	heskyz			Jago1887
33	crin			Jago1887
34	dicreft		"‘dull, stupid’"	Jago1887
34	pyst			Jago1887
35	polter			wikicorn
35	doust			wikicorn
36	skovarn		AF scovarn	"wikicorn, freelangcorn"
37		do:r 		"Wmffre1998:19, wikicorn"
38		debri	"‘eating’, AF dybri "	"Wmffre1998:54, wikicorn"
39	wiy			Jago1887
39	liy			Jago1887
39	oy			"wikicorn, freelangcorn"
40		lagəs 		Wmffre1998:22
41		koðə	"‘falling’, AF  koedha"	"Wmffre1998:64, wikicorn"
42	pell			"wikicorn, freelangcorn"
43	blonek		‘grease/fat’	"wikicorn, Jago1887"
43	seym		"'grease/fat', AF saim"	Jago1887
43	bor		fat' (adj.)	Jago1887
43	berric		fat' (adj.)	Jago1887
43	soath		'fat' (adj.)	Jago1887
43	tew		'fat' (adj.)	Jago1887
43	ithik		'fat' (adj.)	Jago1887
44		ta:z	AF tas	"Wmffre1998:15, wikicorn"
45	perthi own		"to fear', AF owna, ouna"	"wikicorn, Jago1887"
46	pluven		"AF blyven, pliv, pluvenn"	"Jago1887, wikicorn"
47		nebəs	"‘few, little’"	"Wmffre1998:26, wikicorn"
48	omdhal		to fight'	Jago1887
48	emlodh		"to fight', AF hemlodh, omladh"	"Jago1887, wikicorn"
49	iwin		AF ewin	"Jago1887, wikicorn"
50	dan		AF tan	wikicorn
51		pe:sk  	AF pysk	"Wmffre1998:14, wikicorn"
52		pemp 	AF pymp	"Wmffre1998:40, wikicorn"
53	neuvella 			wikicorn
53	nygé			Jago1887
53	nija			Jago1887
53	nizhyeau			Jago1887
54	dinewi			wikicorn
54	bera			wikicorn
54	redek		"AF resek, resec, reesu"	Jago1887
55	bleujenn			"wikicorn, freelangcorn"
56	nijal			"wikicorn, freelangcorn"
57	niul		AF niwl	"Jago1887, wikicorn"
58		tru:z	AF troes	"Wmffre1998:21, wikicorn"
59		padʒər 	"AF pedər = fem., peswar"	"Wmffre1998:40, wikicorn"
60	rewi			"wikicorn, freelangcorn"
61	froeth		AF frút	"wikicorn, freelangcorn"
62	leun		wordclass?	wikicorn
62	abal		adj.	Jago1887
63		ro:  	"‘giving’, AF roy"	"Wmffre1998:55, Jago1887"
63	ri			wikicorn
63	whom		AF whon	Jago1887
63	grontyé			Jago1887
64		da: 		"Wmffre1998:19, wikicorn"
64		ma:z		"Wmffre1998:19, wikicorn"
65	gwels			"wikicorn, freelangcorn"
66		gwe:r	AF gwyrdh	"Wmffre1998:29, wikicorn"
67	kolodhyon		"AF coloniou, kylurion"	"wikicorn, Jago1887"
68	blew		AF bleaw	"wikicorn, freelangcorn"
69		dorn		"Wmffre1998:21, wikicorn"
70		e: 	AF ev	"Wmffre1998:30, wikicorn"
71		pedn 	AF penn	"Wmffre1998:18, wikicorn"
72	klywes		"AF clewas, klyez, glewo, 'clewes' supposed to be derived from 'bos', to be"	"wikicorn, Jago1887, Ball1993:449"
73		kələn 	AF kolonn	"Wmffre1998:14, wikicorn"
74	poes		"AF bos, poys"	"wikicorn, freelangcorn"
75	omma			wikicorn
75	dev	 	"AF def, interchangeably HERE and THERE"	Jago1887
76	gweskel		"‘to strike’, AF gwascel"	"wikicorn, Jago1887"
76	fyscy			Jago1887
76	cnoncyé			Jago1887
76	thehesy			Jago1887
76	terhi			Jago1887
76	caro			Jago1887
76	skwatya			wikicorn
77	synsi		"‘catch, seize, esteem’"	wikicorn
77	dalghenna		"‘grasp, have’"	wikicorn
77	gaval 		"‘grasp, have’"	Jago1887
78	korn		"AF corn, kern"	"wikicorn, Jago1887"
79		fatəel	AF fatell	"Wmffre1998:38, wikicorn"
80	helghya		AF hella	"wikicorn, Jago1887"
80	chassya			freelangcorn
81	gour			"wikicorn, Jago1887, freelangcorn"
82		mi 	AF my	"Wmffre1998:30, wikicorn"
83	rew			wikicorn
83	clini		AF glihi	Jago1887
84		mar	AF before vowels mars	"Wmffre1998:18, wikicorn, Jago1887, Ball1993:453"
84	ay			Jago1887
84	po		AF bo	Jago1887
84	py			Jago1887
84	cen		AF sens	Jago1887
84	yn		AF ynne	Jago1887
85		en	AF yn	"Wmffre1998:35, wikicorn"
86	ladhé		AF ladha	"Jago1887, wikicorn"
87		pedngli:n  	AF glin	"Wmffre1998:22, wikicorn, Jago1887"
88		goðəs	"‘knowing’, AF godhvos (Middle Corn.)"	"Wmffre1998:42, wikicorn, Ball1993:449"
88	adzhan		all forms in 88 are supposed to be derived from 'bos' to be	"Ball1993:429, Ball1993:449"
89	lynn			"wikicorn, freelangcorn"
90	hwertin			"wikicorn, Jago1887"
91	delen		AF delenn	"wikicorn, freelangcorn"
92	kledh		"AF cledh, gledh"	"wikicorn, Jago1887"
93		gar	AF garr	"Wmffre1998:22, wikicorn"
94	gorwedhes		"‘to lie down’  growedha, AF karwedha"	"wikicorn, freelangcorn, Jago1887"
95		bew	"‘be alive’, AF bywa"	"Wmffre1998:19, wikicorn"
96	avi		"AF avy, avey"	"wikicorn, Jago1887"
97		hi:r		"Wmffre1998:29, wikicorn"
98	lowenn			"wikicorn, Jago1887"
98	truz			Jago1887
98	booey			Jago1887
98	kynak			Jago1887
99		de:n 		"Wmffre1998:21, wikicorn"
99	gwas			wikicorn
99	wour		AF gour	"wikicorn, Jago1887"
100		liəs	AF lies	"Wmffre1998:12, wikicorn"
101	kig			"wikicorn, freelangcorn"
102	loer   		AF lór	"wikicorn, freelangcorn"
103	mam		AF mamm	"wikicorn, freelangcorn"
104		menə	AF menydh	"Wmffre1998:9, wikicorn"
105		gano	AF ganow	"Wmffre1998:15, wikicorn"
106		hano 	AF hanow	"Wmffre1998:21, wikicorn"
107	kul		AF cul	"wikicorn, Jago1887"
107	ydn		"AF edn, idne"	Jago1887
108		ogəs	AF ogas	"Wmffre1998:26, wikicorn"
109		kodnə	AF konna	"Wmffre1998:18, wikicorn"
110	nowydh			"wikicorn, freelangcorn"
111	noswyth	 	"noswyth = Late Middle Cornish, AF nos"	"Wmffre1998:23, wikicorn"
112	troen		"AF trein, tron"	"wikicorn, Jago1887"
112	fridgow		"AF frigan, fruc"	"freelangcorn, Jago1887"
113	na		AF nag (before vowel)	"Wmffre1998:57, Jago1887"
113	ny			"wikicorn, Jago1887"
114		ko:θ 	"‘old man’, AF koth"	"Wmffre1998:25, wikicorn, Jago1887"
114	hen		AF hena	"wikicorn, Jago1887, Ball1993:437"
115		onən 	"AF onan, un"	"Wmffre1998:23, wikicorn, Ball1993:438"
115		idn		Wmffre1998:40
116		an nəjl…i gilə 	‘the one…the other’ 	Wmffre1998:34
116	erell			wikicorn
116	gen		"‘another’, AF cen "	Jago1887
116	yben		‘the other of two’	Jago1887
117			(cf. ‘MAN’ 99)	Ludewig2009
118	gwari		"‘play, act’ "	"wikicorn, freelangcorn, Jago1887"
118	huertyn			Jago1887
118	higa			Jago1887
119	tenna			"wikicorn, freelangcorn"
120	herdhya			"wikicorn, freelangcorn"
120	pokya			wikicorn
121	 glaw		noun	"wikicorn, freelangcorn"
122		ri:ð	AF rudh	"Wmffre1998:29, wikicorn"
123	ewn			"wikicorn, Jago1887"
123	yniou			Jago1887
123	poran		"‘proper, truly’ "	Jago1887
124	deghow		AF dychow	"wikicorn, Jago1887"
125	aüan		AF avon	"Wmffre1998:12, wikicorn, Jago1887"
125	wy		AF gwy	Jago1887
125	hel		AF hell	Jago1887
125	thour		AF dour	Jago1887
126	forh	 	"‘way’, AF fordh (judged loan from OE)"	"Wmffre1998:19, wikicorn, Ball1993:463"
127	gwreydh		AF gureitan	"wikicorn, Jago1887"
128	lovan			"wikicorn, Jago1887"
128	guzen			Jago1887
129	breyn			wikicorn
129	poder			wikicorn
129	pesach			Jago1887
129	podrethek		AF peydrennow	Jago1887
129	casadow			Jago1887
