ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	allai			Ringe et al.2002	
2	jah			Ringe et al.2002	
3	dius			Ringe et al.2002	
4	azgō			Ringe et al.2002	
5	at			Ringe et al.2002	
6	ams(a)* 		"‘shoulder, back’"	Köbler1989	
6	nōt-a* 		"‘back, butt’"	Köbler1989	
7	ubils 		‘morally bad’? cogn. to evil?	Ringe et al.2002	
8	hansa 		"‘dander, bark’"	Köbler1989	
8	rintsch		"‘crust, bark’"	Köbler1989	
9	untē			Ringe et al.2002	
10	wamba			Ringe et al.2002	
11	mikils			Ringe et al.2002	
12	fugls			Ringe et al.2002	
13	beitiþ			Ringe et al.2002	
14	swarts			Ringe et al.2002
15	blōþ			Ringe et al.2002
16	waiiþ			Ringe et al.2002
18	brusts			Ringe et al.2002
18	barms			Köbler1989
19	*aniþ			Ringe et al.2002
20	brinniþ		AF brinnan	"Ringe et al.2002, Krause1953"
21	barn			Ringe et al.2002
22	milhma			Ringe et al.2002
23	kalds			Ringe et al.2002
24	qimiþ			Ringe et al.2002
25	garaþjiþ			Ringe et al.2002
26	maitiþ			Ringe et al.2002
27	dags			Ringe et al.2002
28	"gaswiltiþ, gadauþniþ"			Ringe et al.2002
29	grabiþ			Ringe et al.2002
30	unhrains		compositum 'un-clean'?	Ringe et al.2002
30	unþwahans		compositum 'un-washed'?	Ringe et al.2002
31	hunds			Ringe et al.2002
32	drigkiþ			Ringe et al.2002
33	þaúrsus			Ringe et al.2002
34	bau-þ-s 		"deaf, deaf-mute, dumb, dulled in hearing, dulled’"	Köbler1989
34	dau-f-s* 		"‘insensitive, insensate, dull, numb, deaf, stubborn'"	Köbler1989
34	dwa-l-s* 		"‘foolish, stupid, dull’"	Köbler1989
35	"mulda, stubjus"			Ringe et al.2002
36	ausō			Ringe et al.2002
37	aírþa			Ringe et al.2002
38	matjiþ			Ringe et al.2002
38	 itiþ			Ringe et al.2002
39	ada		AF *addi 	Köbler1989
40	augō			Ringe et al.2002
41	driusiþ			Ringe et al.2002
42	faírra			Ringe et al.2002
43	smairþr			Priese1933
44	fadar			Krause1953
44	atta			Ringe et al.2002
45	faúrhteiþ			"Ringe et al.2002, Krause1953"
45	ōg(jan)			"Ringe et al.2002, Krause1953"
47	fawai			Ringe et al.2002
48	weihiþ			Ringe et al.2002
48	*badu 		‘fight’ noun	Köbler1989
49	*nag-l-s 		"‘nail, claw’"	Köbler1989
50	fōn			Ringe et al.2002
51	fisks			Ringe et al.2002
52	fimf			Ringe et al.2002
53	dreibjan		"‘dt. treiben’, eng. 'push, propel, bother', AF dreiban "	Priese1933
54	rinniþ			Ringe et al.2002
55	bloma 			Köbler1989
56	*flaugjan 		"‘flow, run’"	Köbler1989
58	fōtus			Ringe et al.2002
59	fidwōr			Ringe et al.2002
60	*friusiþ			Ringe et al.2002
61	akran			Ringe et al.2002
62	fulls			Ringe et al.2002
63	gibiþ			Ringe et al.2002
64	gōþs			Ringe et al.2002
65	hawi			Ringe et al.2002
65	gra-s* 		"‘grass, weeds’"	Köbler1989
67	hairþra 		dt. ‘Eingeweide’	Priese1933
68	tagl			Ringe et al.2002
68	skuft			Ringe et al.2002
69	handus			Ringe et al.2002
70	is			Ringe et al.2002
71	haubiþ			Ringe et al.2002
72	hauseiþ			Ringe et al.2002
73	haírtō			Ringe et al.2002
74	kaúrus			Ringe et al.2002
75	hēr			Ringe et al.2002
76	slahiþ			Ringe et al.2002
76	stautiþ			Ringe et al.2002
76	bliggwiþ			Ringe et al.2002
77	habaiþ			Ringe et al.2002
78	haúrn			Ringe et al.2002
79	ƕaiwa			Ringe et al.2002
80	 gafahan 		"dt. 'fangen', eng. 'catch’, AF fahan "	Priese1933
80	frahinþan			Priese1933
81	aba			Ringe et al.2002
82	ik			Ringe et al.2002
83	*ei-s			Köbler1989
84	jabai			Ringe et al.2002
85	in			Ringe et al.2002
86	usqimiþ			Ringe et al.2002
86	afdauþeiþ			Ringe et al.2002
86	afslahiþ			Ringe et al.2002
87	kniu			Ringe et al.2002
88	wait			Ringe et al.2002
89	marisaiws		AF saiws	Ringe et al.2002
90	hlahjiþ			Ringe et al.2002
91	laufs			Ringe et al.2002
92	hleiduma			Ringe et al.2002
93	*agk-j-a?		"leg, pipe, tube'"	Köbler1989
94	ligiþ			Ringe et al.2002
95	libaiþ		AF liban	"Ringe et al.2002, Priese1933"
95	vizon		prob. form of 'to be'	Priese1933
97	laggs			Ringe et al.2002
99	guma			"Ringe et al.2002, Köbler1989"
99	waír			Ringe et al.2002
100	managai			Ringe et al.2002
100	 filu			Ringe et al.2002
101	mims			Ringe et al.2002
102	mēna			Ringe et al.2002
103	aiþei			Ringe et al.2002
104	faírguni			Ringe et al.2002
104	rintsch		"Crimean Goth., cf. 8"	"Priese1933, Krause1953"
105	munþs			Ringe et al.2002
106	namō			Ringe et al.2002
107	"aggwus, þraíhans"			Ringe et al.2002
108	nēƕ(a)			Ringe et al.2002
109	hals			Ringe et al.2002
110	niujis			Ringe et al.2002
111	nahts			Ringe et al.2002
113	ni 			Ringe et al.2002
113	ain		AF ainata	Bergsland/Vogt1962
114	faírneis			Ringe et al.2002
115	ains			Ringe et al.2002
116	anþar			Ringe et al.2002
117	manna			"Ringe et al.2002, Köbler1989"
117	and-vairþi		‘person’	Priese1933
119	atþinsiþ			Ringe et al.2002
120	afskiubiþ			Ringe et al.2002
121	rignjan		nn. = rign	"Ringe et al.2002, Köbler1989"
122	rauþs			Ringe et al.2002
123	taíhswa			Ringe et al.2002
123	raihtabat		"‘rightly, correctly’"	Köbler1989
124	garaíhts 		cogn. to Germ. gerecht ’fair’?	Ringe et al.2002
125	aƕa			"Ringe et al.2002, Köbler1989"
125	flōdus			"Ringe et al.2002, Köbler1989"
125	runs		"flow, running' (noun)"	Köbler1989
126	garuns		street'	Krause1953
126	wigs			Ringe et al.2002
127	waúrts			Ringe et al.2002
128	 in-sailjanu		‘to tie with ropes’	Priese1933
128	raip		‘thong’	Köbler1989
129	fūls			Ringe et al.2002
130	*hri-gg-s 		"‘ring, circle’"	Köbler1989
131	bnauiþ			Ringe et al.2002
132	salt			Ringe et al.2002
133	malma			Ringe et al.2002
134	qiþiþ			Ringe et al.2002
135	*krat-t-ōn			Köbler1989
135	*raz-z-jan			Köbler1989
136	marei			Ringe et al.2002
137	saíƕiþ			Ringe et al.2002
138	fraiw			Ringe et al.2002
139	siujiþ			Ringe et al.2002
140	*ƕass			"Ringe et al.2002, Krause1953"
141	leitilsu			Ringe et al.2002
142	siggwiþ			Ringe et al.2002
143	sitiþ			Ringe et al.2002
144	*fill			Ringe et al.2002
145	himins			Ringe et al.2002
146	slēpiþ			Ringe et al.2002
147	leitils			Ringe et al.2002
149	þymiama		‘smoke sacrifice’ 	Priese1933
150	slaíhts			Ringe et al.2002
151	waúrms			Ringe et al.2002
151	adrs			Ringe et al.2002
152	snaiws			Ringe et al.2002
153	sumai			Ringe et al.2002
154	speiwiþ			Ringe et al.2002
155	gramst(a)		‘splinter’ 	Heinsius1893
155	gaainanan		"‘to separate, Dutch: scheiden’ "	Heinsius1893
156	þreihiþ			Ringe et al.2002
158	standiþ			Ringe et al.2002
159	staírnō			Ringe et al.2002
160	walus			Krause1953
160	hrugga			Ringe et al.2002
161	stains			Ringe et al.2002
162	raíhts			Ringe et al.2002
163	da-dd-j-an* 		" ‘suckle, give suck’"	Köbler1989
164	sauil			Ringe et al.2002
164	sunnō			Ringe et al.2002
165	*swilan			Köbler1989
166	*swimman			Köbler1989
168	sa			Ringe et al.2002
169	þar			Ringe et al.2002
170	eis		cf. 83 ICE	Ringe et al.2002
171	digrei		"‘density', Germ. Dichte "	Priese1933
171	*dig-r-s? 		"‘plump, stout, thick, kneaded all together’"	Köbler1989
172	þaúrsus		meagre'	Krause1953
173	hugjiþ			Ringe et al.2002
173	fraþjiþ			Ringe et al.2002
174	sa			Ringe et al.2002
175	þū			Ringe et al.2002
176	þreis			Ringe et al.2002
177	waírpiþ			Ringe et al.2002
178	bindiþ			Ringe et al.2002
179	tuggō			Ringe et al.2002
180	tunþus			Ringe et al.2002
181	bagms			Ringe et al.2002
182	wandeiþ			Ringe et al.2002
183	twai			Ringe et al.2002
184	(ga)speivan		‘dt. erbrechen’ 	Priese1933
184	rupatjan			Köbler1989
185	gaggiþ			Ringe et al.2002
186	*warms			Ringe et al.2002
187	þwahiþ			Ringe et al.2002
188	watō			Ringe et al.2002
189	weis			Ringe et al.2002
190	*nats			Ringe et al.2002
191	ƕa			Ringe et al.2002
192	ƕan 			Ringe et al.2002
193	ƕar			Ringe et al.2002
194	ƕeits			Ringe et al.2002
195	ƕuas			Ringe et al.2002
196	braiþs			Ringe et al.2002
197	qēns			Ringe et al.2002
198	winds			Ringe et al.2002
200	biswaírbiþ			Ringe et al.2002
201	miþ			Ringe et al.2002
202	qinō			Ringe et al.2002
203	waldus		forest'	Köbler1989
204	waúrms 		"snake, worm'"	Krause1953
204	maþa			Ringe et al.2002
205	jūs			Ringe et al.2002
206	jēr			Ringe et al.2002
206	aþn(s?)			Ringe et al.2002
206	ataþni			Ringe et al.2002
				
				
				
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
