ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	hūmantes		plural	Ringe et al.2002	
2	ca ~ -ya		clitics?	Ringe et al.2002	
3	suppalas			Ringe et al.2002	
4	"hās, hāss-"			Ringe et al.2002	
6	iskis			Ringe et al.2002	
7	idālus			Ringe et al.2002	
9	kuit			Ringe et al.2002	
10	sarhuwanz			Ringe et al.2002	
11	sallis			Ringe et al.2002	
12	suwais		?	Ringe et al.2002	
13	wāki			Ringe et al.2002	
14	hanzanas			Ringe et al.2002	
14	dankuis			Ringe et al.2002	
15	ēshar			Ringe et al.2002	
16	parai			Ringe et al.2002	
17	hastāi			Ringe et al.2002
18	tētan			Ringe et al.2002
20	urāni			Ringe et al.2002
21	hāssas			Ringe et al.2002
22	alpās			Ringe et al.2002
23	ekunanz			Ringe et al.2002
24	uēzzi			Ringe et al.2002
25	kappuezzi			Ringe et al.2002
26	kuērzi			Ringe et al.2002
27	sīwaz			Ringe et al.2002
28	aki			Ringe et al.2002
29	paddai 			Ringe et al.2002
30	iskunanz			Ringe et al.2002
31	kuwas		?	Ringe et al.2002
32	ekuzi			Ringe et al.2002
33	hātanz 			Ringe et al.2002
34	alpanz			Ringe et al.2002
36	istāman 			Ringe et al.2002
37	tēkan			Ringe et al.2002
38	ēz’zi 			Ringe et al.2002
40	sākuwa			Ringe et al.2002
41	mauszi			Ringe et al.2002
42	duwān 			Ringe et al.2002
43	sakan			Ringe et al.2002
44	attas			Ringe et al.2002
45	nāhi		verb	Ringe et al.2002
47	tēpawes			Ringe et al.2002
48	hullezzi			Ringe et al.2002
49	sankuwais			Ringe et al.2002
50	pahhur			Ringe et al.2002
51	parhus		?	Ringe et al.2002
54	ārszi			Ringe et al.2002
55	alil			Ringe et al.2002
56	pittai		verb	Ringe et al.2002
57	kammaras			Ringe et al.2002
58	patas			Ringe et al.2002
59	meyawes			Ringe et al.2002
60	ekāizzi 		itrans.	Ringe et al.2002
61	sesan			Ringe et al.2002
62	suus			Ringe et al.2002
63	pāi			Ringe et al.2002
64	āssus			Ringe et al.2002
65	wēlku 			Ringe et al.2002
66	hahlawanz 			Ringe et al.2002
67	garates			Ringe et al.2002
68	tetanas			Ringe et al.2002
69	kissar			Ringe et al.2002
70	as		clitic?	Ringe et al.2002
71	harsar			Ringe et al.2002
72	istamaszi			Ringe et al.2002
73	kēr		AF kard-	Ringe et al.2002
74	nakkis			Ringe et al.2002
74	suwārus			Ringe et al.2002
75	kā 			Ringe et al.2002
76	walhzi			Ringe et al.2002
77	harzi			Ringe et al.2002
78	karāwar			Ringe et al.2002
79	māhhan			Ringe et al.2002
80	huwarniskezzi			Ringe et al.2002
81	pisēnas			Ringe et al.2002
82	ūk 			Ringe et al.2002
83	ekan			Ringe et al.2002
84	takku			Ringe et al.2002
85	andan 		(adv.)	Ringe et al.2002
86	kuēnzi			Ringe et al.2002
87	gēnu			Ringe et al.2002
88	sākki			Ringe et al.2002
89	lulis		?	Ringe et al.2002
90	halwammar 		noun	Ringe et al.2002
91	hurpastas			Ringe et al.2002
93	egdu			Ringe et al.2002
94	kitta			Ringe et al.2002
95	huiszi			Ringe et al.2002
96	lissi			Ringe et al.2002
97	dalukis			Ringe et al.2002
99	pisēnas		male'	Ringe et al.2002
100	mēkkies			Ringe et al.2002
102	armas			Ringe et al.2002
103	annas			Ringe et al.2002
105	ais		AF iss-	Ringe et al.2002
106	lāman			Ringe et al.2002
107	hatkus			Ringe et al.2002
108	manninkuwanz		(adj.)	Ringe et al.2002
109	kuttar		?	Ringe et al.2002
110	nēwas			Ringe et al.2002
111	ispanz			Ringe et al.2002
112	tititan			Ringe et al.2002
113	natta			Ringe et al.2002
114	miyahwanz			Ringe et al.2002
115	*ās			Ringe et al.2002
116	damais			Ringe et al.2002
117	antuhsas			Ringe et al.2002
118	duskzi			Ringe et al.2002
118	hinganiskezzi			Ringe et al.2002
119	huettiezzi			Ringe et al.2002
120	suwezzi			Ringe et al.2002
121	hēus		noun	Ringe et al.2002
122	mitas			Ringe et al.2002
123	āra			Ringe et al.2002
124	kunnas		as in 'right hand'	Ringe et al.2002
125	hapas			Ringe et al.2002
126	palsas			Ringe et al.2002
127	sūrkas			Ringe et al.2002
128	ishimas			Ringe et al.2002
129	harranz			Ringe et al.2002
131	peszi			Ringe et al.2002
134	tēzzi			Ringe et al.2002
135	*arrirrai			Ringe et al.2002
136	arunas			Ringe et al.2002
137	auszi 			Ringe et al.2002
138	warwalan			Ringe et al.2002
140	alpus			Ringe et al.2002
141	manninkuwanz			Ringe et al.2002
142	ishamai			Ringe et al.2002
143	ēsa			Ringe et al.2002
145	nēpis			Ringe et al.2002
146	seszi			Ringe et al.2002
147	kappis			Ringe et al.2002
149	tuhhuwais			Ringe et al.2002
150	mius			Ringe et al.2002
153	kuiesqa		pl.	Ringe et al.2002
154	allappahhi			Ringe et al.2002
155	iskallai			Ringe et al.2002
156	sai			Ringe et al.2002
158	arta			Ringe et al.2002
159	hastērz			Ringe et al.2002
160	pahhis		?	Ringe et al.2002
161	passus			Ringe et al.2002
163	u(n)hzi			Ringe et al.2002
164	istanus			Ringe et al.2002
165	suwattari			Ringe et al.2002
167	sisai 		?	Ringe et al.2002
168	apās			Ringe et al.2002
169	apiya			Ringe et al.2002
170	e		clitic?	Ringe et al.2002
172	maklanz			Ringe et al.2002
174	kās			Ringe et al.2002
175	zīk			Ringe et al.2002
176	tēries			Ringe et al.2002
177	ūssiezzi 			Ringe et al.2002
177	pessiezzi			Ringe et al.2002
178	ishai			Ringe et al.2002
178	hamanki 			Ringe et al.2002
179	lalas			Ringe et al.2002
180	gagas			Ringe et al.2002
181	tāru			Ringe et al.2002
182	nēa 			Ringe et al.2002
182	wehzi			Ringe et al.2002
183	dān 		(adv.) 	Ringe et al.2002
185	iyatta			Ringe et al.2002
186	ānz			Ringe et al.2002
187	ārri			Ringe et al.2002
187	warpzi			Ringe et al.2002
188	wātar			Ringe et al.2002
189	wēs			Ringe et al.2002
190	hurniyanz			Ringe et al.2002
191	kuit			Ringe et al.2002
192	kuwapi			Ringe et al.2002
193	kuwapi			Ringe et al.2002
194	harkis			Ringe et al.2002
195	kuis			Ringe et al.2002
196	palhis			Ringe et al.2002
197	*kuwanz			Ringe et al.2002
198	huwanz			Ringe et al.2002
199	partawar			Ringe et al.2002
199	pattar			Ringe et al.2002
200	ānssi			Ringe et al.2002
201	katti-			Ringe et al.2002
202	*kuwanz			Ringe et al.2002
203	tiessar			Ringe et al.2002
205	sumēs			Ringe et al.2002
206	wīz			Ringe et al.2002
207	hahlawanz			Ringe et al.2002
				
				
				
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
