ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	omnes			"Kessler2001, Ringe et al.2002"	
1	tōtus			Rea1973	
2	et			"Kessler2001, Ringe et al.2002, Rea1973"	
3	animal			"Kessler2001, Ringe et al.2002, Rea1973"	
4	cinis			"Kessler2001, Ringe et al.2002, Rea1973"	
5	ad			"Kessler2001, Ringe et al.2002"	
6	tergum			Kessler2001	
6	dorsum			"Ringe et al.2002, Rea1973"	
7	malus			"Kessler2001, Ringe et al.2002, Rea1973"	
8	cortex			"Kessler2001, Ringe et al.2002, Rea1973"	
9	quod			"Kessler2001, Ringe et al.2002, Rea1973"	
9	eum			Rea1973	
10	venter			"Kessler2001, Ringe et al.2002, Rea1973"	
11	magnus			"Kessler2001, Ringe et al.2002"	
11	grandis			Rea1973	
12	avis			"Kessler2001, Ringe et al.2002, Rea1973"
13	mordēre		AF mordet	"Kessler2001, Ringe et al.2002, Rea1973"
14	niger			"Kessler2001, Rea1973"
14	ater			"Kessler2001, Ringe et al.2002"
15	sanguis			"Kessler2001, Ringe et al.2002, Rea1973"
16	flāre		AF flat	"Kessler2001, Ringe et al.2002, Rea1973"
17	os			"Kessler2001, Ringe et al.2002, Rea1973"
18	mamma			"Kessler2001, Ringe et al.2002"
19	spīrāre		AF spirat	"Kessler2001, Ringe et al.2002, Rea1973"
20	ardēre		AF ardet	"Kessler2001, Ringe et al.2002, Rea1973"
20	cremāre			Kessler2001
21	puer			"Kessler2001, Ringe et al.2002, Rea1973"
21	 līberi			Rea1973
22	nūbēs			"Kessler2001, Ringe et al.2002, Rea1973"
23	frigidus			"Kessler2001, Ringe et al.2002, Rea1973"
24	venīre		AF venit	"Kessler2001, Ringe et al.2002, Rea1973"
25	numerāre		AF numerat	"Kessler2001, Ringe et al.2002, Rea1973"
26	secat			"Kessler2001, Ringe et al.2002"
26	cædere 			Rea1973
27	diēs			"Kessler2001, Ringe et al.2002, Rea1973"
28	moritur		AF morī	"Kessler2001, Ringe et al.2002, Rea1973"
29	fodere		AF fodit	"Kessler2001, Ringe et al.2002, Rea1973"
30	sordidus			"Kessler2001, Ringe et al.2002, Rea1973"
31	canis			"Kessler2001, Ringe et al.2002, Rea1973"
32	bibere		AF bibit	"Kessler2001, Ringe et al.2002, Rea1973"
33	siccus		adjective?	"Kessler2001, Ringe et al.2002, Rea1973"
34	hebes			"Kessler2001, Ringe et al.2002"
34	obtūsus			Rea1973
35	pulvis			"Kessler2001, Ringe et al.2002, Rea1973"
36	auris			"Kessler2001, Ringe et al.2002, Rea1973"
37	terra			"Kessler2001, Ringe et al.2002, Rea1973"
38	edere		AF edit	"Kessler2001, Ringe et al.2002, Rea1973"
39	ovum			"Kessler2001, Ringe et al.2002, Rea1973"
40	oculus			"Kessler2001, Ringe et al.2002, Rea1973"
41	cadere		AF cadit 	"Kessler2001, Ringe et al.2002, Rea1973"
42	procul			"Kessler2001, Ringe et al.2002"
42	longē			Rea1973
43	adeps		grease'	"Kessler2001, Ringe et al.2002, Rea1973"
43	crassus			Rea1973
