ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	visi			Ringe et al.2002	
2	ùn			Ringe et al.2002	
3	dzîvnieks			Ringe et al.2002	
4	pè̜̥lni			Ringe et al.2002	
5	pìe			Ringe et al.2002	
6	mugura			Ringe et al.2002	
7	slikts			Ringe et al.2002	
7	nelabs			Ringe et al.2002	
8	miza			Ringe et al.2002	
9	tàdẽl ̜ka			Ringe et al.2002	
9	tàpêc ka			Ringe et al.2002	
10	vê̜de̜rs			Ringe et al.2002	
11	liẽls			Ringe et al.2002	
12	putns			Ringe et al.2002	
13	kôž			Ringe et al.2002	
14	me̜l̃ns			Ringe et al.2002
15	asins			Ringe et al.2002
16	pùš			Ringe et al.2002
17	kaũls			Ringe et al.2002
18	pups			Ringe et al.2002
18	krùts			Ringe et al.2002
19	dvašõ			Ringe et al.2002
19	e̜l̃põ			Ringe et al.2002
20	de̥g			Ringe et al.2002
21	bḕ̜rns			Ringe et al.2002
22	mãkônis			Ringe et al.2002
22	padebesis			Ringe et al.2002
23	aũksts			Ringe et al.2002
23	sal̂ts			Ringe et al.2002
24	nãk			Ringe et al.2002
25	skàita			Ringe et al.2002
26	griêž			Ringe et al.2002
27	dìena			Ringe et al.2002
28	mir̃st			Ringe et al.2002
29	ròk			Ringe et al.2002
30	netĩrs			Ringe et al.2002
31	suns			Ringe et al.2002
32	dzer			Ringe et al.2002
33	sàuss			Ringe et al.2002
34	neass			Ringe et al.2002
34	truls			Ringe et al.2002
35	pîs̀l-̜i		spaces/dashes inserted for reasons of legibility of the diacritica	Ringe et al.2002
35	putekl̜I 			Ringe et al.2002
36	àuss			Ringe et al.2002
37	zeme			Ringe et al.2002
38	ę̂d			Ringe et al.2002
39	õla			Ringe et al.2002
40	acs			Ringe et al.2002
41	krìt			Ringe et al.2002
42	tâlu			Ringe et al.2002
43	tàuki			Ringe et al.2002
44	tę̃vs			Ringe et al.2002
45	bîstas			Ringe et al.2002
45	baĩdâs			Ringe et al.2002
46	spal̃va			Ringe et al.2002
47	mazi			Ringe et al.2002
48	cìnâs 			Ringe et al.2002
48	kaûjas		 ?	Ringe et al.2002
49	nags			Ringe et al.2002
50	uguns			Ringe et al.2002
51	zivs			Ringe et al.2002
52	pìeci			Ringe et al.2002
53	pludõ			Ringe et al.2002
54	tęk			Ringe et al.2002
54	plûst			Ringe et al.2002
55	ziêds			Ringe et al.2002
55	puk̜e			Ringe et al.2002
56	laîžas 			Ringe et al.2002
56	skrìen 		?	Ringe et al.2002
57	migla			Ringe et al.2002
58	kãja			Ringe et al.2002
59	četri			Ringe et al.2002
60	sal̂st			Ringe et al.2002
61	aûglis			Ringe et al.2002
62	pil ̃ns			Ringe et al.2002
63	dôd			Ringe et al.2002
64	labs			Ringe et al.2002
65	zâle			Ringe et al.2002
66	zal ̜š		spaces or dashes inserted	Ringe et al.2002
67	xar̂na			Ringe et al.2002
68	mats			Ringe et al.2002
69	ròka			Ringe et al.2002
70	vin ̜š		spaces or dashes inserted	Ringe et al.2002
71	gal ̂va		spaces or dashes inserted	Ringe et al.2002
72	dzìrd			Ringe et al.2002
73	siȓds			Ringe et al.2002
74	smags			Ringe et al.2002
75	te			Ringe et al.2002
75	šeĩt			Ringe et al.2002
76	sit			Ringe et al.2002
77	tur			Ringe et al.2002
78	rags			Ringe et al.2002
79	kâ			Ringe et al.2002
80	medĩ			Ringe et al.2002
81	vĩrs			Ringe et al.2002
82	es			Ringe et al.2002
83	lędus			Ringe et al.2002
84	ja			Ringe et al.2002
