ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	вьсь 	vĭsi		"wikiocs, Ringe et al.2002"	
2	и	i		"wikiocs, Ringe et al.2002"	
3	звѣрь			wikiocs	
3		životŭ		Ringe et al.2002	
4		popelŭ		Ringe et al.2002	
5	ѹ			wikiocs	
5	при 	pri		"wikiocs, Ringe et al.2002"	
6		xribĭtŭ		Ringe et al.2002	
7	зълъ	zŭlŭ		"wikiocs, Ringe et al.2002"	
8	кора			wikiocs	
9		ižde		Ringe et al.2002	
9		jelĭma 		Ringe et al.2002	
9	пон̑єжє	ponježe		"wikiocs, Ringe et al.2002"	
10		črěvo		Ringe et al.2002	
11	вєликъ	velikŭ	AF velijĭ	"wikiocs, Ringe et al.2002"	
12	пътица	pŭtica	AF pŭta 	"wikiocs, Ringe et al.2002"
13		*ko̜sajetŭ		Ringe et al.2002
13		gryzetŭ		Ringe et al.2002
13	хапати			wikiocs
14	чрънъ	črŭnŭ		"wikiocs, Ringe et al.2002"
15	кръві	krŭvĭ	OCS from Auty1960	"Auty1960, Ringe et al.2002"
16		vějetŭ		Ringe et al.2002
16	дѹхати	dušetŭ		"wikiocs, Ringe et al.2002"
17	кость	kostĭ		"wikiocs, Ringe et al.2002"
18	прьси	sŭsĭci ̆   	"‘woman’s breast’, AF sŭsŭ "	"wikiocs, Ringe et al.2002"
19	дъіхати	dyxajetŭ		"wikiocs, Ringe et al.2002"
20	горѣти	goritŭ		"wikiocs, Ringe et al.2002"
21	отрокъ			wikiocs
21	дѣть	dětĭ		"wikiocs, Ringe et al.2002"
22	облакъ	oblakŭ		"wikiocs, Ringe et al.2002"
23	хладьнъ			wikiocs
23	стѹдєнъ	studenŭ		"wikiocs, Ringe et al.2002"
24		gre̜detŭ		Ringe et al.2002
24		pridetŭ		Ringe et al.2002
25		čitetŭ		Ringe et al.2002
26	рѣзати	rěžetŭ 		"wikiocs, Ringe et al.2002"
26	сѣщи	sěčetu		"wikiocs, Ringe et al.2002"
27	дьнь	dĭnĭ		"wikiocs, Ringe et al.2002"
28	ѹмрѣти	(u)mĭretŭ		"wikiocs, Ringe et al.2002"
29		ryjetŭ		Ringe et al.2002
29	копати	kopajetŭ		"wikiocs, Ringe et al.2002"
30		nečistŭ		Ringe et al.2002
31	пьсъ	pǐsŭ		"wikiocs, Ringe et al.2002"
32	пити	pĭjetŭ		"wikiocs, Ringe et al.2002"
33	сѹхъ	suxŭ		"wikiocs, Ringe et al.2002"
34		to̜pŭ		Ringe et al.2002
35	прахъ	praxŭ		"wikiocs, Ringe et al.2002"
36	ѹхо	uxŏ		"wikiocs, Ringe et al.2002"
37		zemlja		Ringe et al.2002
38		jastŭ		Ringe et al.2002
39	аицє	(j)ajĭce		"wikiocs, Ringe et al.2002"
40	око	oko		"wikiocs, Ringe et al.2002"
41	пасти			wikiocs
41	падати	padetŭ		"wikiocs, Ringe et al.2002"
42	дальнии	daleče	AF дальнъ	"wikiocs, Ringe et al.2002"
43	тѹкъ	tukŭ		"wikiocs, Ringe et al.2002"
44	отьць	otĭcĭ		"wikiocs, Ringe et al.2002"
45	бояти	bojitŭ seũ	space inserted with Latin transliteration	"wikiocs, Ringe et al.2002"
46		pero		"wikiocs, Ringe et al.2002"
47	малъі	mali		"wikiocs, Ringe et al.2002"
48		pĭritŭ se̜		Ringe et al.2002
48	брати	borjetŭ		"wikiocs, Ringe et al.2002"
49	ногъть			wikiocs
50	огнь	ognĭ		"wikiocs, Ringe et al.2002"
51	ръіба	ryba		"Auty1960, Ringe et al.2002"
52	пѧть	pe̜tĭ		"wikiocs, Ringe et al.2002"
53		plovetŭ		Ringe et al.2002
54	тєшти	tečetŭ		"wikiocs, Ringe et al.2002"
55	цвѣтъ	cvětŭ	AF cvětĭcĭ	"wikiocs, Ringe et al.2002"
56	лєтѣти	poletitŭ	Latin form with prefix?	"wikiocs, Ringe et al.2002"
57		mĭgla		Ringe et al.2002
58		noga		Ringe et al.2002
58	стопа			wikiocs
59	чєтъірє	četyre		"wikiocs, Ringe et al.2002"
60	помръзнѫти 	mrŭznetŭ	Cyrillic form with prefix?	"wikiocs, Ringe et al.2002"
61	овощє	ovoštĭ		"wikiocs, Ringe et al.2002"
62	испльнь	isplŭnŭ		"wikiocs, Ringe et al.2002"
63	дати	dastŭ	AF даяти	"wikiocs, Ringe et al.2002"
64	добръ	dobrŭ		"wikiocs, Ringe et al.2002"
65	трава	trava		"wikiocs, Ringe et al.2002"
66	зєлєнъ	zelenŭ		"wikiocs, Ringe et al.2002"
67	ѫтроба			wikiocs
67	чрѣво			wikiocs
67		jelito		Ringe et al.2002
68	власъ	vlasŭ		"wikiocs, Ringe et al.2002"
69	рѫка	ro̜ka		"wikiocs, Ringe et al.2002"
70		je-		Ringe et al.2002
70	онъ	onŭ		"wikiocs, Ringe et al.2002"
71	глава	glava		"wikiocs, Ringe et al.2002"
