ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	allir			"Bergsland/Vogt1962, Ringe et al.2002"	
2	ok			"Bergsland/Vogt1962, Ringe et al.2002"	
3	dýr			"Bergsland/Vogt1962, Ringe et al.2002"	
4	aska			"Bergsland/Vogt1962, Ringe et al.2002"	
5	við			Bergsland/Vogt1962	
5	at			Ringe et al.2002	
6	hryggr 		"less inclusive, esp. ‘spine’"	Bergsland/Vogt1962	
6	bak			"Bergsland/Vogt1962, Ringe et al.2002"	
7	illr			"Bergsland/Vogt1962, Ringe et al.2002"	
7	vándr			"Bergsland/Vogt1962, Ringe et al.2002"	
8	borkr			"Bergsland/Vogt1962, Ringe et al.2002"	
9	Því-at		AF fyrir Þvíat 	"Bergsland/Vogt1962, Ringe et al.2002"	
10	magi			Bergsland/Vogt1962	
10	kviðr		less inclusive: ‘womb’	"Bergsland/Vogt1962, Ringe et al.2002"	
10	vo̜mb			Ringe et al.2002	
11	stórr 		"‘big, great of size’"	"Bergsland/Vogt1962, Ringe et al.2002"
11	mikill		"‘large, great, much, swollen [of rivers etc.]'"	"Bergsland/Vogt1962, Ringe et al.2002"
12	fugl			"Bergsland/Vogt1962, Ringe et al.2002"
13	bíta 		AF bítr	"Bergsland/Vogt1962, Ringe et al.2002"
14	svartr			"Bergsland/Vogt1962, Ringe et al.2002"
15	blóð			"Bergsland/Vogt1962, Ringe et al.2002"
16	blása		AF blæss	"Bergsland/Vogt1962, Ringe et al.2002"
17	bein			"Bergsland/Vogt1962, Ringe et al.2002"
18	brjóst			Ringe et al.2002
19	o̜nd			Bergsland/Vogt1962
19	anda			"Bergsland/Vogt1962, Ringe et al.2002"
20	brenna		AF brennr	"Bergsland/Vogt1962, Ringe et al.2002"
21	barn			"Bergsland/Vogt1962, Ringe et al.2002"
22	ský			"Bergsland/Vogt1962, Ringe et al.2002"
23	kaldr			"Bergsland/Vogt1962, Ringe et al.2002"
24	koma		AF kømr	"Bergsland/Vogt1962, Ringe et al.2002"
25	telja		AF telr	"Bergsland/Vogt1962, Ringe et al.2002"
26	skera		AF skerr	"Bergsland/Vogt1962, Ringe et al.2002"
26	sníðr			Ringe et al.2002
26	meitr			Ringe et al.2002
27	dagr			"Bergsland/Vogt1962, Ringe et al.2002"
28	deyja (andask)		AF deyr	"Bergsland/Vogt1962, Ringe et al.2002"
29	grafa		AF grefr	"Bergsland/Vogt1962, Ringe et al.2002"
