ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	wissay			Ringe et al.2002	
2	bhe			Ringe et al.2002	
3	dwīrins		apl. = appelativum?	Ringe et al.2002	
3	alne 			Ringe et al.2002	
4	pelanne			Ringe et al.2002	
5	prēi			Ringe et al.2002	
6	rikisnan			Ringe et al.2002	
7	wargan		acc.	Ringe et al.2002	
8	saxtis 			Ringe et al.2002	
9	beggi			Ringe et al.2002	
10	weders			Ringe et al.2002	
11	debīkan		acc.	Ringe et al.2002	
12	pippalins		"apl. = appelativum?, AF  pepelis"	Ringe et al.2002	
14	kirsnan			Ringe et al.2002	
15	krawia	 		Ringe et al.2002	
17	kaulan			Ringe et al.2002
18	kraclan 			Ringe et al.2002
21	malnijks		AF maldenikis	Ringe et al.2002
22	wupyan			Ringe et al.2002
23	salta			Ringe et al.2002
24	perēit			Ringe et al.2002
27	deinan	 	acc. ’24 hours’	Ringe et al.2002
28	aulāut		 inf.	Ringe et al.2002
29	rawas		‚ditch’	donelaitis
31	sunis 			Ringe et al.2002
32	poūt	 	pūton (inf.)	Ringe et al.2002
33	sausā		 acc.	Ringe et al.2002
36	āusins		apl. = appelativum?	Ringe et al.2002
37	semmē			Ringe et al.2002
38	īst	  	inf.	Ringe et al.2002
38	wolgeit		iptv. = imperfective?	Ringe et al.2002
39	paute 		pl.	Ringe et al.2002
40	ackis	 	pl.	Ringe et al.2002
41	krūt 		inf.	Ringe et al.2002
43	takis		"noun, F taukis"	Ringe et al.2002
43	instran		noun	Ringe et al.2002
43	mynsis		noun	Ringe et al.2002
44	tāwas			Ringe et al.2002
45	bia		verb	Ringe et al.2002
45	bijatwei		"‘to fear, be afraid’"	donelaitis
46	plāugzā			donelaitis
47	mazāiz		‚fewer’	donelaitis
48	ūlint 		inf.	Ringe et al.2002
49	nagutis			Ringe et al.2002
50	panno			Ringe et al.2002
51	suckans		"apl. = appelativum?, AF suckis"	Ringe et al.2002
52	piēcts		fifth'	Ringe et al.2002
54	tektweī		flow (stream)'	donelaitis
56	skreītwei			donelaitis
57	kupsins			Ringe et al.2002
58	nage			Ringe et al.2002
59	kettwirts		fourth'	Ringe et al.2002
61	wēisin			donelaitis
62	pilnan		acc.	Ringe et al.2002
63	dāst			Ringe et al.2002
64	labs			Ringe et al.2002
65	schokis			Ringe et al.2002
66	saligan			Ringe et al.2002
67	grobis			Ringe et al.2002
68	scebelis			Ringe et al.2002
69	rānkan		acc.	Ringe et al.2002
70	tāns			Ringe et al.2002
71	gallū		AF glawo	Ringe et al.2002
72	kīrdeiti		iptv. = imperfective?	Ringe et al.2002
73	sīran		"acc., AF seyr"	Ringe et al.2002
74	brendus			donelaitis
75	schai		AF schien	Ringe et al.2002
76	kyrteis		iptv. = imperfective?	Ringe et al.2002
76	trīnktweī		"‚hit (bang), strike (bang)"	donelaitis
77	lāiku			Ringe et al.2002
78	ragis 			Ringe et al.2002
79	kai		rel. = relative pron.?	Ringe et al.2002
80	medies		‘hunter’ [not as a GAME]	Ringe et al.2002
81	wijrs			Ringe et al.2002
82	as		AF es	Ringe et al.2002
83	ladis			Ringe et al.2002
84	ickai			Ringe et al.2002
85	ēn			Ringe et al.2002
86	gallintwei		inf.	Ringe et al.2002
87	klupstis			Ringe et al.2002
88	waist	 	inf.	Ringe et al.2002
89	assaran			Ringe et al.2002
91	lapan			donelaitis
93	nage			Ringe et al.2002
95	giwa			Ringe et al.2002
96	jagno		AF agno	Ringe et al.2002
97	ilgi		adv.	Ringe et al.2002
99	wijrs			Ringe et al.2002
100	tūlan		"‚many, much’"	donelaitis
101	mensā			Ringe et al.2002
102	menig			Ringe et al.2002
103	mūti			Ringe et al.2002
104	grabis			Ringe et al.2002
105	austo			Ringe et al.2002
106	emmens			Ringe et al.2002
109	winsus 			Ringe et al.2002
110	nawans			Ringe et al.2002
111	nacktien		loc.?	Ringe et al.2002
112	nozy			Ringe et al.2002
113	ni			Ringe et al.2002
114	urs		"""?"""	Ringe et al.2002
115	ains			Ringe et al.2002
116	kittans		apl. = appelativum?	Ringe et al.2002
117	smunents		"AF  smonenawis, smonenawins"	Ringe et al.2002
119	tēnsītweī		"drag (once), pull (once), tug (once), draw (tug)’ "	donelaitis
120	kūmpīnt		‚push away’	donelaitis
121	aglo	 	noun	Ringe et al.2002
121	sūjē		noun	donelaitis
122	urminan 		acc.	Ringe et al.2002
122	wormyan			Ringe et al.2002
123	tickars		"""?"""	Ringe et al.2002
124	tickray		fem. dat.	Ringe et al.2002
125	ape			Ringe et al.2002
126	pintis		‘path’ 	Ringe et al.2002
127	sagnis			Ringe et al.2002
128	wirbe			Ringe et al.2002
131	draztweī		"‘rub, tear to pieces’"	donelaitis
132	sali			Ringe et al.2002
133	sixdo			Ringe et al.2002
134	gerdawi 		1sg.	Ringe et al.2002
136	iūrin		"""loc.?"", AF uriay, juriay"	Ringe et al.2002
137	widdai		pret.	Ringe et al.2002
138	semen 			Ringe et al.2002
141	īnsan		acc.	Ringe et al.2002
142	grīmons 		pret. ptc. = perfective?	Ringe et al.2002
143	syndens		ptc. = perfective?	Ringe et al.2002
144	keuto			Ringe et al.2002
145	dangan		"acc., AF dangus"	Ringe et al.2002
146	meicte		inf.	Ringe et al.2002
147	likuts			Ringe et al.2002
148	smīrdētweī		smell (of)’	donelaitis
149	dumis			Ringe et al.2002
151	angis			Ringe et al.2002
152	snaygis			Ringe et al.2002
153	aīnunts		"somebody, some’"	donelaitis
154	wemtweī			donelaitis
155	spelaūtweī		 'split (into pieces or many times)’	donelaitis
155	speltweī		" 'chop (split), split (once)’"	donelaitis
158	stallā			Ringe et al.2002
159	lauxnos 		pl.	Ringe et al.2002
160	laxde 		"""?"", AF lagzdē"	"Ringe et al.2002, donelaitis"
161	stabis 			Ringe et al.2002
162	ēntikriskāi			donelaitis
163	dastweī		 ‘nurse (suckle)’	donelaitis
164	saule			Ringe et al.2002
165	gūnziks		"‘swelling, bump’"	donelaitis
167	stags			donelaitis
168	stas			Ringe et al.2002
169	stwen			Ringe et al.2002
170	tennei			Ringe et al.2002
173	pomīrit		"""?"", inf."	Ringe et al.2002
174	schis			Ringe et al.2002
175	toū			Ringe et al.2002
176	tīrts		third'	Ringe et al.2002
177	metis 		noun	Ringe et al.2002
178	perrēist		inf.	Ringe et al.2002
179	insuwis			Ringe et al.2002
180	dantis			Ringe et al.2002
181	garian			Ringe et al.2002
182	wartinna			Ringe et al.2002
183	dwai			Ringe et al.2002
184	wimbmis 		"""form??"""	Ringe et al.2002
186	ēnāistweī		‘get hot’	donelaitis
186	tapīs			donelaitis
187	aumūsnan		noun	Ringe et al.2002
188	unds			Ringe et al.2002
