ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	víśvē			Ringe et al.2002	
2	ca			Ringe et al.2002	
3	paśús			Ringe et al.2002	
4	ā́sas 			Ringe et al.2002	
5	adhi		Borooah gives locative constr.	"spokensanskrit, Borooah1877/1971"	
6	pr̥ṣṭhám			Ringe et al.2002	
7	pāpás			Ringe et al.2002	
8	tvák			Ringe et al.2002	
9	hí			Ringe et al.2002	
10	udáram			Ringe et al.2002	
11	mahā́n 			Ringe et al.2002	
12	vḗs			Ringe et al.2002	
13	dáśati			Ringe et al.2002	
14	kr̥ṣṇás			Ringe et al.2002	
15	ásr̥k			Ringe et al.2002	
16	vā́ti			Ringe et al.2002
17	ásthi			Ringe et al.2002
18	stánas			Ringe et al.2002
19	ániti			Ringe et al.2002
20	dahyátē			Ringe et al.2002
21	śíśus			Ringe et al.2002
21	kumārás			Ringe et al.2002
22	nábhas			Ringe et al.2002
22	mēghás			Ringe et al.2002
23	śītás			Ringe et al.2002
24	ā́ ēti			Ringe et al.2002
24	ā́ gacchati			Ringe et al.2002
25	kalate			sanskrit-lexicon
25	parigaṇ 		"‘to count over , reckon up completely , ascertain by calculation' "	sanskrit-lexicon
25	(pra)saṃkhyā 		"‘to count , enumerate, to add up , calculate'"	sanskrit-lexicon
25	sampaś 		"‘to count over or up , calculate , recapitulate’"	sanskrit-lexicon
25	gaṇana		‘counting’ (verb-noun)	"spokensanskrit, Borooah1877/1971"
26	kr̥ntáti			Ringe et al.2002
27	dyáus 		’24 hours’	Ringe et al.2002
27	áhar 		‘a day’	Ringe et al.2002
28	mriyátē			Ringe et al.2002
29	khánati			Ringe et al.2002
30	malina		also in sanskrit-lexicon	"spokensanskrit, Borooah1877/1971"
30	anirmala 		"‘dirty , foul , turbid’"	sanskrit-lexicon
30	kalkin		"foul , turbid , having sediment , dirty'"	sanskrit-lexicon
30	kaccara 		"‘dirty , foul , spoiled by dirt’"	sanskrit-lexicon
30	kaluṣa 		"‘turbid , foul , muddy , impure , dirty’; "	sanskrit-lexicon
31	śvā́			Ringe et al.2002
32	píbati			Ringe et al.2002
33	śúṣkas			Ringe et al.2002
34	nisthejas 		"‘blunt’, own transliteration "	Borooah1877/1971
34	kuṇṭha		"‘blunt, dull’ "	sanskrit-lexicon
35	rēṇús			Ringe et al.2002
36	kárṇas			Ringe et al.2002
37	kṣā́s			Ringe et al.2002
38	átti			Ringe et al.2002
39	aṇḍam		also 'testicle'	"sanskrit-lexicon, Ringe et al.2002"
40	ákṣi			Ringe et al.2002
41	pádyatē			Ringe et al.2002
42	dūrḗ			Ringe et al.2002
43	mḗdas			Ringe et al.2002
43	pī́vas			Ringe et al.2002
44	pitā́			Ringe et al.2002
45	bibhá̄ya			Ringe et al.2002
46	parṇám			Ringe et al.2002
47	álpās			Ringe et al.2002
48	yúdhyati			Ringe et al.2002
49	nakhás			Ringe et al.2002
50	agnís			Ringe et al.2002
51	mátsyas			Ringe et al.2002
52	páñca			Ringe et al.2002
53	právatē			Ringe et al.2002
54	kṣárati			Ringe et al.2002
54	srávati			Ringe et al.2002
55	púṣpam			Ringe et al.2002
56	pátati			Ringe et al.2002
57	mihikā		"snow, mist, fog, camphor'"	"sanskrit-lexicon, spokensanskrit"
57	nīhāra		"mist , fog , hoar-frost , heavy dew' "	"sanskrit-lexicon, spokensanskrit"
57	kujjhaṭi		"fog or mist', AF kuhī; kuheḍikā, kuuhaa in spokensanskrit"	"sanskrit-lexicon, spokensanskrit"
57	mih-		AF mihikaa	"Ringe et al.2002, spokensanskrit"
58	pā́t			Ringe et al.2002
59	catvá̄ras			Ringe et al.2002
60	śīyate		"pass.? 'to congeal , freeze , be cold'"	sanskrit-lexicon
60	ghaniibhavati			"spokensanskrit, Borooah1877/1971"
60	himiibhavati			spokensanskrit
60	sthagayati			spokensanskrit
60	sthiriibhavati			spokensanskrit
61	phálam			spokensanskrit
62	pūrṇás			Ringe et al.2002
63	dádāti			Ringe et al.2002
64	vásus			Ringe et al.2002
65	tŕ̥ṇam			Ringe et al.2002
66	háritas			Ringe et al.2002
67	āntrám			Ringe et al.2002
68	kḗśas			Ringe et al.2002
69	hástas			Ringe et al.2002
70	sá			Ringe et al.2002
71	śíras			Ringe et al.2002
72	śr̥ṇṓti			Ringe et al.2002
73	há̄rdi			Ringe et al.2002
74	gurús			Ringe et al.2002
75	ihá			Ringe et al.2002
76	hánti			Ringe et al.2002
77	dhāráyati			Ringe et al.2002
78	śŕ̥ṅgam			Ringe et al.2002
79	kathā́			Ringe et al.2002
80	mŕ̥gáyatē			Ringe et al.2002
81	bhártā			Ringe et al.2002
81	pátis			Ringe et al.2002
82	ahám			Ringe et al.2002
83	himás			Ringe et al.2002
84	yát			Ringe et al.2002
85	madhye		"‘within, amongst, between’, Borhooah gives locative construction "	"spokensanskrit, Borooah1877/1971"
86	hánti			Ringe et al.2002
87	já̄nu			Ringe et al.2002
88	vḗda			Ringe et al.2002
89	hradás			Ringe et al.2002
89	sáras			Ringe et al.2002
90	hásati			Ringe et al.2002
91	parṇám			Ringe et al.2002
92	savyás			Ringe et al.2002
93	jáṅghā			Ringe et al.2002
94	śḗ́tē			Ringe et al.2002
95	jī́vati			Ringe et al.2002
