ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		sabhu 	"‘all, every one’"	"Cardona2003:218, Trumpp1986:xxxix"	
1		hərkō 	‘every one (m.)’ 	Cardona2003:641	
2		ɛ̃		Cardona2003:632	
2	aũ		AF? aĩ	Trumpp1986:410	
3	ǰanvarū			Trumpp1986:428	
5			normally expressed with LOC?	Ludewig2009	
6		puṭhe		Cardona2003:389	
7		xərāb(u)		Cardona2003:630	
7	ḍ̄uṣ̌ṭu			Trumpp1986:xviii	
7	maṭhō			Trumpp1986:391	
7	badu		"‘bad, evil, wicked'"	mewaram	
8	čhilu		"‘bark, peel’; see also SKIN"	Trumpp1986:91	
9	ǰēl(h)ã 		"‘because, wherefore’; AF ǰēla̴hĩ/ẽ "	Trumpp1986:414	
9	čhaǰō		AF čha/ō + other particles	Trumpp1986:414	
9	sōkō 		plus other particles	Trumpp1986:415	
10	pēṭu			Trumpp1986:87
11		vəḍ̑ō 	m. sg.	Cardona2003:638
12	pakhī 			Trumpp1986:96
13	chaka 		"(plural), ‘bite, twisting pains, gripes), also EAT?"	mewaram
16	dhãvaṇu		with bellows	Trumpp1986:263
18	chhaatii 		"‘breast,chest, boldness, courage'"	mewaram
19	sāhu		‘breath’ noun	Trumpp1986:xlix
20	ǰalaṇu			Trumpp1986:xl
20	khamaṇu 			Trumpp1986:253
20	b̄araṇu			Trumpp1986:254
21		b̑āru  		Cardona2003:630
21		chōkir- 	?	Cardona2003:644
22	ǰhuṛ-ālō 		"‘cloudiness’, suffix = nominalizer"	Trumpp1986:67
23	thadhe-kāra		"‘cool temperature’, suffix = nominalizer"	Trumpp1986:62
24		həl- 	?	Cardona2003:650
24	 ač-aṇu			Trumpp1986:260
25		hiku		Cardona2003:641
26	vāḍh-ō		‘carpenter’ (derived from the verbal stem ‘to cut’)	Trumpp1986:36
27	ḍ̄ĩhu			Trumpp1986:xxix
28	mar-aṇu			Trumpp1986:260
29	kharnarnu 		"‘to bring, to lift; carry, raise, take up, take (an oath  breath), to dig’"	mewaram
30	mailu		‘dirt’ 	Trumpp1986:92
31	kuto			mewaram
32	pi-anu			Trumpp1986:252
33	rukhō			Trumpp1986:153
33	sukō			Trumpp1986:xlii
34	munō		‘blunt’ 	Trumpp1986:150
34	lilho		blunt'	mewaram
35	miTii		‘dirt  flith; earth; clay; dust’	mewaram
36	kanu			mewaram
37	sãisāru		‘world’ 	Trumpp1986:x
37	bhũ			Trumpp1986:37
38		khāinu		Cardona2003:649
39	aano 		"egg, the sixteenth part of a rupee or of any measure weight'"	mewaram
40	nēṇu			Trumpp1986:228
40	akhe			Trumpp1986:xlv
41	gaṛaṇu		‘to drop’ 	Trumpp1986:254
41	pūṇu		AF pa-v-aṇu	Trumpp1986:251
43	thulho		"thick, fat'"	mewaram
44	bābō 		derived from Turkish? 	Trumpp1986:19
44	piu			Trumpp1986:33
45	dapu		"fear, terror, dread, dismay'"	mewaram
45	bhavu		"fear, dread, danger' noun"	mewaram
45	ḍrij̄-aṇu		‘to be afraid’ 	Trumpp1986:257
47	thoro   		"‘few, small, scanty, some, a little, short, (time or distance) insufficient, rare,  trifling or slight (matter)’"	mewaram
48	hathu			mewaram
50	maṅaru 			Trumpp1986:13
50	b̄āhe			Trumpp1986:xlvi
50	āgē			Trumpp1986:43
51	mačhu			Trumpp1986:xlvii
52	panǰa			Trumpp1986:73
53	luṛhaṇu			Trumpp1986:321
55	phulu			Trumpp1986:124
56	uḍ̄āmaṇu			Trumpp1986:252
58	peru		"‘the foot, footprint’"	mewaram
58	charanu 		"‘the foot, the foot of the verse’ (sic)"	mewaram
59	čāre			Trumpp1986:157
61	sa-phalō		"‘fruitful’ , sa = poss. particle"	Trumpp1986:82
62	pūrō			Trumpp1986:xxxv
63	ḍ̄i-aṇu 		‘to give’	Trumpp1986:256
64	suṭhō 		"(masc.), ‘good, nicely, clean'"	mewaram
64	čaṇo			Trumpp1986:12
64	bhalō			Trumpp1986:58
64	χūbu			Trumpp1986:149
65	gaahu			mewaram
65	chhaachhari			mewaram
66		sāvā		Cardona2003:631
68	vaaru			mewaram
69	hathu			Trumpp1986:xliv
70		hīv	see also THIS	Cardona2003:640
71	mətho 		AF mathō	Cardona2003:639
71	munḍhi			Trumpp1986:xxxvii
72	suṇaṇu			Trumpp1986:264
72	b̄undhu			Trumpp1986:262
73	hyãv			Cardona2003:631
73	hirdhō		AF hiō 	Trumpp1986:v
74	ḡarō̄			Trumpp1986:xii
75		(h)itē 	"(lit. ‘this place’), AF (h)etē "	Cardona2003:649
76	mārīṇū 		‘beating’ 	Trumpp1986:48
77	vaTharnu		"‘to take, receive, get, lay, hold of  seize, to buy’"	mewaram
78	sing~u 		"(sic!), sg."	mewaram
79	kiian 		"‘how,  in what way’"	mewaram
81	bhatāru			Trumpp1986:33
81	pae 		"‘lord, husband’"	Trumpp1986:44
82	ã(ũ)			Trumpp1986:189
82		mã	AF mũ 	"Trumpp1986:189, Cardona2003:640"
83	barfa 		"‘ice, snow’"	mewaram
84		ǰē(kara)		Cardona2003:650
85		mẽ(s)	"‘in, into, within’ "	Cardona2003:632
85	andare		"‘inside, within’ (from andaru ‘the inside’)"	Trumpp1986:388
86	kuh-aṇu			Trumpp1986:257
88	j̄aṇaṇu			Trumpp1986:262
90	murkiṇō		‘laughing’ 	Trumpp1986:54
91	panu		"‘leaf of a tree, protection, screening, honor’"	mewaram
92	khab̄ō			Trumpp1986:69
93	tanga		AF jjangha	mewaram
95	 ǰiaṇu			Trumpp1986:272
96	jigaru		"‘the liver, vitals, kernel, core, a son, dear, one's own relations or friends, courage  spirit’"	mewaram
97	ḍrighō			Trumpp1986:xxxvii
98	ǰũa			Trumpp1986:29
99	purusu			Trumpp1986:xii
99	māṇhũ		AF māṛhũ	Trumpp1986:16
99	naru			Trumpp1986:33
100	ǰama		"‘much, many’ "	Trumpp1986:40
101	māsu		AF māhu	Trumpp1986:xvii
102	čaṇḍru			Trumpp1986:72
103	māv		AF māu	Cardona2003:638
104	čhaparu 		‘a range of hills’	Trumpp1986:65
105	mũhu			Trumpp1986:26
105	vātu			Trumpp1986:73
106	naalo		"‘name, appellation, title, good name, fame’"	mewaram
108		vəṭi	‘near to’ 	Cardona2003:649
108	dim		‘near’	Trumpp1986:384
108	ōḍō		"near', AF ōḍirō "	Trumpp1986:384
108	ōvēǰhō 		"‘near, close to’"	Trumpp1986:384
108	kane 		"‘to, near to’ (derived from Sanskr. ‘rim, border’) "	Trumpp1986:401
109	gardana		"‘the neck, back part of the neck nape’"	mewaram
109	ggichii		"‘neck, throat’"	mewaram
110	nãõ		"(masc.), nãĩ (f) "	Trumpp1986:149
111	rāte			Trumpp1986:xlviii
112	naku		"‘nose, choice specimen, shame’ "	mewaram
113		nə		Cardona2003:633
114	buḍhō 		prob. of men	Trumpp1986:iv
115	hiku 		"AF (h)ēku, hikirō"	"Trumpp1986:xii, Cardona2003:157"
116	bbiyo		"‘second, another, other, different’"	mewaram
117		jīv	"‘soul, person’"	Cardona2003:631
118	khēḍ̄aṇu			Trumpp1986:264
119		chikəṇu		Cardona2003:644
119	kašanu			Trumpp1986:xvii
121	mĩhu		noun 	Trumpp1986:xiii
